chunk_file,xc_id,species_scientific,species_english,label
XC322611_chunk_008.wav,322611,Amphispiza bilineata,Black-throated Sparrow,0
XC78342_chunk_019.wav,78342,Scolopax minor,American Woodcock,36
XC426167_chunk_001.wav,426167,Molothrus ater,Brown-headed Cowbird,25
XC264344_chunk_005.wav,264344,Turdus migratorius,American Robin,51
XC498255_chunk_010.wav,498255,Riparia riparia,Sand Martin,34
XC384003_chunk_017.wav,384003,Strix varia,Barred Owl,48
XC208627_chunk_023.wav,208627,Buteo platypterus,Broad-winged Hawk,6
XC139577_chunk_018.wav,139577,Empidonax alnorum,Alder Flycatcher,15
XC312258_chunk_020.wav,312258,Strix varia,Barred Owl,48
XC333161_chunk_020.wav,333161,Strix varia,Barred Owl,48
XC485983_chunk_003.wav,485983,Setophaga nigrescens,Black-throated Grey Warbler,40
XC430726_chunk_008.wav,430726,Strix varia,Barred Owl,48
XC178528_chunk_072.wav,178528,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC127999_chunk_136.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC114557_chunk_003.wav,114557,Corvus brachyrhynchos,American Crow,12
XC142731_chunk_001.wav,142731,Hirundo rustica,Barn Swallow,19
XC173282_chunk_178.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC101293_chunk_001.wav,101293,Setophaga virens,Black-throated Green Warbler,43
XC256983_chunk_008.wav,256983,Icterus bullockii,Bullock's Oriole,20
XC50588_chunk_012.wav,50588,Dolichonyx oryzivorus,Bobolink,14
XC372790_chunk_021.wav,372790,Vermivora cyanoptera,Blue-winged Warbler,52
XC418235_chunk_009.wav,418235,Artemisiospiza belli,Bell's Sparrow,3
XC114556_chunk_009.wav,114556,Corvus brachyrhynchos,American Crow,12
XC125091_chunk_006.wav,125091,Spizella breweri,Brewer's Sparrow,46
XC196077_chunk_039.wav,196077,Molothrus ater,Brown-headed Cowbird,25
XC175542_chunk_027.wav,175542,Icterus galbula,Baltimore Oriole,21
XC187634_chunk_038.wav,187634,Setophaga virens,Black-throated Green Warbler,43
XC137570_chunk_008.wav,137570,Empidonax alnorum,Alder Flycatcher,15
XC476522_chunk_001.wav,476522,Setophaga fusca,Blackburnian Warbler,39
XC168753_chunk_015.wav,168753,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC189589_chunk_016.wav,189589,Empidonax alnorum,Alder Flycatcher,15
XC171991_chunk_045.wav,171991,Scolopax minor,American Woodcock,36
XC127999_chunk_018.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC393129_chunk_070.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC263483_chunk_001.wav,263483,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC133167_chunk_013.wav,133167,Botaurus lentiginosus,American Bittern,4
XC122817_chunk_002.wav,122817,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC261341_chunk_037.wav,261341,Icterus bullockii,Bullock's Oriole,20
XC380169_chunk_019.wav,380169,Passerina caerulea,Blue Grosbeak,27
XC333998_chunk_013.wav,333998,Spinus tristis,American Goldfinch,45
XC269737_chunk_038.wav,269737,Riparia riparia,Sand Martin,34
XC269473_chunk_023.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC265043_chunk_070.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC125576_chunk_079.wav,125576,Artemisiospiza belli,Bell's Sparrow,3
XC139446_chunk_004.wav,139446,Setophaga fusca,Blackburnian Warbler,39
XC491629_chunk_008.wav,491629,Calidris bairdii,Baird's Sandpiper,7
XC172916_chunk_010.wav,172916,Setophaga fusca,Blackburnian Warbler,39
XC311816_chunk_008.wav,311816,Scolopax minor,American Woodcock,36
XC144676_chunk_002.wav,144676,Setophaga virens,Black-throated Green Warbler,43
XC315277_chunk_007.wav,315277,Icterus galbula,Baltimore Oriole,21
XC167793_chunk_016.wav,167793,Setophaga ruticilla,American Redstart,41
XC311051_chunk_026.wav,311051,Artemisiospiza belli,Bell's Sparrow,3
XC205431_chunk_003.wav,205431,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC241103_chunk_006.wav,241103,Vermivora cyanoptera,Blue-winged Warbler,52
XC137774_chunk_034.wav,137774,Vermivora cyanoptera,Blue-winged Warbler,52
XC448123_chunk_018.wav,448123,Riparia riparia,Sand Martin,34
XC114560_chunk_002.wav,114560,Corvus brachyrhynchos,American Crow,12
XC309923_chunk_032.wav,309923,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC441896_chunk_025.wav,441896,Icterus bullockii,Bullock's Oriole,20
XC178041_chunk_032.wav,178041,Buteo platypterus,Broad-winged Hawk,6
XC453931_chunk_021.wav,453931,Certhia americana,Brown Creeper,9
XC77879_chunk_017.wav,77879,Vireo solitarius,Blue-headed Vireo,53
XC125558_chunk_001.wav,125558,Artemisiospiza belli,Bell's Sparrow,3
XC51865_chunk_003.wav,51865,Setophaga caerulescens,Black-throated Blue Warbler,38
XC308295_chunk_033.wav,308295,Scolopax minor,American Woodcock,36
XC246776_chunk_076.wav,246776,Setophaga fusca,Blackburnian Warbler,39
XC453931_chunk_004.wav,453931,Certhia americana,Brown Creeper,9
XC247621_chunk_001.wav,247621,Vermivora cyanoptera,Blue-winged Warbler,52
XC138159_chunk_011.wav,138159,Setophaga virens,Black-throated Green Warbler,43
XC170415_chunk_011.wav,170415,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC240404_chunk_012.wav,240404,Icterus galbula,Baltimore Oriole,21
XC269518_chunk_066.wav,269518,Toxostoma rufum,Brown Thrasher,50
XC418241_chunk_001.wav,418241,Artemisiospiza belli,Bell's Sparrow,3
XC205473_chunk_013.wav,205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC51757_chunk_017.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC217824_chunk_001.wav,217824,Thryomanes bewickii,Bewick's Wren,49
XC205515_chunk_008.wav,205515,Haliaeetus leucocephalus,Bald Eagle,18
XC381118_chunk_016.wav,381118,Strix varia,Barred Owl,48
XC179124_chunk_044.wav,179124,Spinus tristis,American Goldfinch,45
XC179124_chunk_058.wav,179124,Spinus tristis,American Goldfinch,45
XC348985_chunk_004.wav,348985,Calypte anna,Anna's Hummingbird,8
XC269738_chunk_008.wav,269738,Riparia riparia,Sand Martin,34
XC299501_chunk_012.wav,299501,Riparia riparia,Sand Martin,34
XC380304_chunk_015.wav,380304,Setophaga fusca,Blackburnian Warbler,39
XC205470_chunk_005.wav,205470,Spizella breweri,Brewer's Sparrow,46
XC473417_chunk_049.wav,473417,Poecile atricapillus,Black-capped Chickadee,30
XC408876_chunk_002.wav,408876,Strix varia,Barred Owl,48
XC205431_chunk_064.wav,205431,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC120855_chunk_016.wav,120855,Psaltriparus minimus,American Bushtit,32
XC185521_chunk_030.wav,185521,Dolichonyx oryzivorus,Bobolink,14
XC254296_chunk_028.wav,254296,Vermivora cyanoptera,Blue-winged Warbler,52
XC134876_chunk_012.wav,134876,Molothrus ater,Brown-headed Cowbird,25
XC261341_chunk_033.wav,261341,Icterus bullockii,Bullock's Oriole,20
XC122911_chunk_057.wav,122911,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC421280_chunk_030.wav,421280,Vireo solitarius,Blue-headed Vireo,53
XC179810_chunk_011.wav,179810,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC169145_chunk_036.wav,169145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC302322_chunk_014.wav,302322,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC263371_chunk_055.wav,263371,Icterus bullockii,Bullock's Oriole,20
XC225350_chunk_004.wav,225350,Thryomanes bewickii,Bewick's Wren,49
XC132285_chunk_012.wav,132285,Archilochus alexandri,Black-chinned Hummingbird,2
XC496355_chunk_061.wav,496355,Corvus brachyrhynchos,American Crow,12
XC147287_chunk_010.wav,147287,Setophaga nigrescens,Black-throated Grey Warbler,40
XC442508_chunk_010.wav,442508,Setophaga fusca,Blackburnian Warbler,39
XC177471_chunk_050.wav,177471,Dolichonyx oryzivorus,Bobolink,14
XC263188_chunk_019.wav,263188,Icterus bullockii,Bullock's Oriole,20
XC282847_chunk_001.wav,282847,Psaltriparus minimus,American Bushtit,32
XC188127_chunk_014.wav,188127,Spizella breweri,Brewer's Sparrow,46
XC217831_chunk_025.wav,217831,Scolopax minor,American Woodcock,36
XC322426_chunk_009.wav,322426,Spizella breweri,Brewer's Sparrow,46
XC139880_chunk_001.wav,139880,Setophaga ruticilla,American Redstart,41
XC462768_chunk_013.wav,462768,Calypte anna,Anna's Hummingbird,8
XC236563_chunk_002.wav,236563,Spinus tristis,American Goldfinch,45
XC124992_chunk_021.wav,124992,Sayornis nigricans,Black Phoebe,35
XC51755_chunk_022.wav,51755,Scolopax minor,American Woodcock,36
XC196545_chunk_009.wav,196545,Calypte anna,Anna's Hummingbird,8
XC465733_chunk_091.wav,465733,Toxostoma rufum,Brown Thrasher,50
XC368401_chunk_046.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC501252_chunk_015.wav,501252,Setophaga fusca,Blackburnian Warbler,39
XC156075_chunk_005.wav,156075,Pica hudsonia,Black-billed Magpie,29
XC233380_chunk_004.wav,233380,Cyanocitta cristata,Blue Jay,13
XC358052_chunk_032.wav,358052,Scolopax minor,American Woodcock,36
XC187661_chunk_007.wav,187661,Spizella breweri,Brewer's Sparrow,46
XC197400_chunk_006.wav,197400,Hirundo rustica,Barn Swallow,19
XC139987_chunk_007.wav,139987,Poecile atricapillus,Black-capped Chickadee,30
XC168082_chunk_003.wav,168082,Cyanocitta cristata,Blue Jay,13
XC417914_chunk_016.wav,417914,Setophaga nigrescens,Black-throated Grey Warbler,40
XC122814_chunk_025.wav,122814,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC302253_chunk_005.wav,302253,Empidonax alnorum,Alder Flycatcher,15
XC375494_chunk_001.wav,375494,Icterus galbula,Baltimore Oriole,21
XC125176_chunk_071.wav,125176,Spizella breweri,Brewer's Sparrow,46
XC437593_chunk_033.wav,437593,Spinus tristis,American Goldfinch,45
XC324480_chunk_003.wav,324480,Certhia americana,Brown Creeper,9
XC480052_chunk_013.wav,480052,Corvus brachyrhynchos,American Crow,12
XC134014_chunk_006.wav,134014,Setophaga virens,Black-throated Green Warbler,43
XC179959_chunk_006.wav,179959,Mniotilta varia,Black-and-white Warbler,24
XC479500_chunk_029.wav,479500,Buteo platypterus,Broad-winged Hawk,6
XC315610_chunk_139.wav,315610,Botaurus lentiginosus,American Bittern,4
XC160878_chunk_031.wav,160878,Corvus brachyrhynchos,American Crow,12
XC460096_chunk_075.wav,460096,Amphispiza bilineata,Black-throated Sparrow,0
XC269518_chunk_043.wav,269518,Toxostoma rufum,Brown Thrasher,50
XC393068_chunk_028.wav,393068,Vireo solitarius,Blue-headed Vireo,53
XC184710_chunk_024.wav,184710,Setophaga fusca,Blackburnian Warbler,39
XC122915_chunk_102.wav,122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC497300_chunk_056.wav,497300,Amphispiza bilineata,Black-throated Sparrow,0
XC268481_chunk_006.wav,268481,Corvus brachyrhynchos,American Crow,12
XC469882_chunk_070.wav,469882,Amphispiza bilineata,Black-throated Sparrow,0
XC165450_chunk_041.wav,165450,Mareca americana,American Wigeon,22
XC157890_chunk_019.wav,157890,Anthus rubescens,Buff-bellied Pipit,1
XC172915_chunk_059.wav,172915,Setophaga fusca,Blackburnian Warbler,39
XC475967_chunk_011.wav,475967,Buteo platypterus,Broad-winged Hawk,6
XC217983_chunk_025.wav,217983,Passerina caerulea,Blue Grosbeak,27
XC165294_chunk_038.wav,165294,Turdus migratorius,American Robin,51
XC351751_chunk_039.wav,351751,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC128002_chunk_015.wav,128002,Spizelloides arborea,American Tree Sparrow,47
XC382039_chunk_006.wav,382039,Passerina caerulea,Blue Grosbeak,27
XC428729_chunk_025.wav,428729,Passerina caerulea,Blue Grosbeak,27
XC149591_chunk_033.wav,149591,Molothrus ater,Brown-headed Cowbird,25
XC422943_chunk_005.wav,422943,Setophaga caerulescens,Black-throated Blue Warbler,38
XC324480_chunk_043.wav,324480,Certhia americana,Brown Creeper,9
XC323704_chunk_006.wav,323704,Icterus galbula,Baltimore Oriole,21
XC444623_chunk_021.wav,444623,Amphispiza bilineata,Black-throated Sparrow,0
XC173361_chunk_006.wav,173361,Toxostoma rufum,Brown Thrasher,50
XC127999_chunk_092.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC277243_chunk_016.wav,277243,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC393857_chunk_068.wav,393857,Psaltriparus minimus,American Bushtit,32
XC319431_chunk_002.wav,319431,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC210841_chunk_015.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC179124_chunk_009.wav,179124,Spinus tristis,American Goldfinch,45
XC173150_chunk_007.wav,173150,Thryomanes bewickii,Bewick's Wren,49
XC383822_chunk_035.wav,383822,Hirundo rustica,Barn Swallow,19
XC51864_chunk_002.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC173148_chunk_008.wav,173148,Thryomanes bewickii,Bewick's Wren,49
XC373802_chunk_002.wav,373802,Setophaga virens,Black-throated Green Warbler,43
XC191980_chunk_066.wav,191980,Spinus tristis,American Goldfinch,45
XC260167_chunk_023.wav,260167,Icterus bullockii,Bullock's Oriole,20
XC372603_chunk_022.wav,372603,Vermivora cyanoptera,Blue-winged Warbler,52
XC184991_chunk_010.wav,184991,Icterus bullockii,Bullock's Oriole,20
XC459466_chunk_009.wav,459466,Corvus brachyrhynchos,American Crow,12
XC330578_chunk_035.wav,330578,Setophaga striata,Blackpoll Warbler,42
XC140286_chunk_216.wav,140286,Riparia riparia,Sand Martin,34
XC189413_chunk_014.wav,189413,Mniotilta varia,Black-and-white Warbler,24
XC335695_chunk_009.wav,335695,Vermivora cyanoptera,Blue-winged Warbler,52
XC469605_chunk_009.wav,469605,Turdus migratorius,American Robin,51
XC205385_chunk_054.wav,205385,Setophaga striata,Blackpoll Warbler,42
XC188119_chunk_004.wav,188119,Spizella breweri,Brewer's Sparrow,46
XC471778_chunk_045.wav,471778,Hirundo rustica,Barn Swallow,19
XC457192_chunk_011.wav,457192,Megaceryle alcyon,Belted Kingfisher,23
XC158384_chunk_003.wav,158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC317972_chunk_001.wav,317972,Recurvirostra americana,American Avocet,33
XC263374_chunk_022.wav,263374,Icterus bullockii,Bullock's Oriole,20
XC146604_chunk_002.wav,146604,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC51864_chunk_004.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC381927_chunk_017.wav,381927,Setophaga striata,Blackpoll Warbler,42
XC139908_chunk_011.wav,139908,Euphagus cyanocephalus,Brewer's Blackbird,16
XC125559_chunk_035.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC243688_chunk_018.wav,243688,Thryomanes bewickii,Bewick's Wren,49
XC277562_chunk_028.wav,277562,Anthus rubescens,Buff-bellied Pipit,1
XC304879_chunk_001.wav,304879,Riparia riparia,Sand Martin,34
XC307863_chunk_020.wav,307863,Psaltriparus minimus,American Bushtit,32
XC428425_chunk_012.wav,428425,Spinus tristis,American Goldfinch,45
XC198399_chunk_021.wav,198399,Mniotilta varia,Black-and-white Warbler,24
XC167789_chunk_011.wav,167789,Empidonax alnorum,Alder Flycatcher,15
XC261335_chunk_010.wav,261335,Icterus bullockii,Bullock's Oriole,20
XC125567_chunk_026.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC313351_chunk_008.wav,313351,Turdus migratorius,American Robin,51
XC125096_chunk_008.wav,125096,Spizella breweri,Brewer's Sparrow,46
XC466928_chunk_031.wav,466928,Setophaga fusca,Blackburnian Warbler,39
XC172936_chunk_045.wav,172936,Spizella breweri,Brewer's Sparrow,46
XC136035_chunk_007.wav,136035,Buteo platypterus,Broad-winged Hawk,6
XC267975_chunk_027.wav,267975,Molothrus ater,Brown-headed Cowbird,25
XC256842_chunk_046.wav,256842,Icterus bullockii,Bullock's Oriole,20
XC237821_chunk_011.wav,237821,Scolopax minor,American Woodcock,36
XC318131_chunk_004.wav,318131,Setophaga virens,Black-throated Green Warbler,43
XC457137_chunk_011.wav,457137,Artemisiospiza belli,Bell's Sparrow,3
XC32024_chunk_001.wav,32024,Cyanocitta cristata,Blue Jay,13
XC179632_chunk_015.wav,179632,Toxostoma rufum,Brown Thrasher,50
XC492147_chunk_018.wav,492147,Sayornis nigricans,Black Phoebe,35
XC474067_chunk_001.wav,474067,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC155039_chunk_003.wav,155039,Recurvirostra americana,American Avocet,33
XC149591_chunk_049.wav,149591,Molothrus ater,Brown-headed Cowbird,25
XC361336_chunk_018.wav,361336,Corvus brachyrhynchos,American Crow,12
XC351078_chunk_005.wav,351078,Thryomanes bewickii,Bewick's Wren,49
XC447012_chunk_004.wav,447012,Strix varia,Barred Owl,48
XC111042_chunk_010.wav,111042,Anthus rubescens,Buff-bellied Pipit,1
XC172900_chunk_021.wav,172900,Mniotilta varia,Black-and-white Warbler,24
XC372614_chunk_033.wav,372614,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC91412_chunk_015.wav,91412,Certhia americana,Brown Creeper,9
XC342678_chunk_007.wav,342678,Strix varia,Barred Owl,48
XC302322_chunk_028.wav,302322,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC315294_chunk_005.wav,315294,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC135075_chunk_010.wav,135075,Vireo solitarius,Blue-headed Vireo,53
XC296956_chunk_113.wav,296956,Setophaga nigrescens,Black-throated Grey Warbler,40
XC483199_chunk_002.wav,483199,Poecile atricapillus,Black-capped Chickadee,30
XC217819_chunk_011.wav,217819,Thryomanes bewickii,Bewick's Wren,49
XC179092_chunk_002.wav,179092,Spinus tristis,American Goldfinch,45
XC261339_chunk_016.wav,261339,Icterus bullockii,Bullock's Oriole,20
XC469328_chunk_008.wav,469328,Vireo solitarius,Blue-headed Vireo,53
XC192082_chunk_003.wav,192082,Toxostoma rufum,Brown Thrasher,50
XC368194_chunk_007.wav,368194,Botaurus lentiginosus,American Bittern,4
XC418105_chunk_013.wav,418105,Scolopax minor,American Woodcock,36
XC255438_chunk_005.wav,255438,Passerina caerulea,Blue Grosbeak,27
XC307817_chunk_019.wav,307817,Cyanocitta cristata,Blue Jay,13
XC143939_chunk_018.wav,143939,Setophaga virens,Black-throated Green Warbler,43
XC333557_chunk_023.wav,333557,Setophaga nigrescens,Black-throated Grey Warbler,40
XC149337_chunk_010.wav,149337,Cyanocitta cristata,Blue Jay,13
XC494405_chunk_012.wav,494405,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC190058_chunk_004.wav,190058,Vireo solitarius,Blue-headed Vireo,53
XC184443_chunk_004.wav,184443,Riparia riparia,Sand Martin,34
XC240940_chunk_012.wav,240940,Setophaga striata,Blackpoll Warbler,42
XC463343_chunk_085.wav,463343,Scolopax minor,American Woodcock,36
XC210841_chunk_008.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC176358_chunk_010.wav,176358,Cyanocitta cristata,Blue Jay,13
XC132145_chunk_052.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC496355_chunk_154.wav,496355,Corvus brachyrhynchos,American Crow,12
XC469578_chunk_018.wav,469578,Vermivora cyanoptera,Blue-winged Warbler,52
XC380309_chunk_006.wav,380309,Setophaga virens,Black-throated Green Warbler,43
XC205757_chunk_003.wav,205757,Euphagus cyanocephalus,Brewer's Blackbird,16
XC132145_chunk_110.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC467710_chunk_007.wav,467710,Setophaga striata,Blackpoll Warbler,42
XC278074_chunk_030.wav,278074,Sayornis nigricans,Black Phoebe,35
XC133979_chunk_054.wav,133979,Amphispiza bilineata,Black-throated Sparrow,0
XC325696_chunk_008.wav,325696,Cyanocitta cristata,Blue Jay,13
XC217982_chunk_029.wav,217982,Passerina caerulea,Blue Grosbeak,27
XC435715_chunk_009.wav,435715,Sayornis nigricans,Black Phoebe,35
XC469328_chunk_006.wav,469328,Vireo solitarius,Blue-headed Vireo,53
XC132254_chunk_005.wav,132254,Calypte anna,Anna's Hummingbird,8
XC469888_chunk_013.wav,469888,Spizella breweri,Brewer's Sparrow,46
XC190912_chunk_038.wav,190912,Riparia riparia,Sand Martin,34
XC475742_chunk_006.wav,475742,Thryomanes bewickii,Bewick's Wren,49
XC416747_chunk_082.wav,416747,Vermivora cyanoptera,Blue-winged Warbler,52
XC448123_chunk_021.wav,448123,Riparia riparia,Sand Martin,34
XC263188_chunk_074.wav,263188,Icterus bullockii,Bullock's Oriole,20
XC50590_chunk_029.wav,50590,Dolichonyx oryzivorus,Bobolink,14
XC253320_chunk_005.wav,253320,Spizella breweri,Brewer's Sparrow,46
XC495252_chunk_064.wav,495252,Passerina caerulea,Blue Grosbeak,27
XC370387_chunk_001.wav,370387,Strix varia,Barred Owl,48
XC244526_chunk_010.wav,244526,Mniotilta varia,Black-and-white Warbler,24
XC390284_chunk_008.wav,390284,Vermivora cyanoptera,Blue-winged Warbler,52
XC367272_chunk_026.wav,367272,Icterus bullockii,Bullock's Oriole,20
XC139937_chunk_017.wav,139937,Setophaga ruticilla,American Redstart,41
XC429022_chunk_024.wav,429022,Hirundo rustica,Barn Swallow,19
XC165303_chunk_037.wav,165303,Turdus migratorius,American Robin,51
XC195303_chunk_018.wav,195303,Riparia riparia,Sand Martin,34
XC425120_chunk_007.wav,425120,Strix varia,Barred Owl,48
XC389693_chunk_022.wav,389693,Strix varia,Barred Owl,48
XC319516_chunk_009.wav,319516,Setophaga striata,Blackpoll Warbler,42
XC335648_chunk_014.wav,335648,Pica hudsonia,Black-billed Magpie,29
XC144069_chunk_009.wav,144069,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC496354_chunk_004.wav,496354,Corvus brachyrhynchos,American Crow,12
XC420473_chunk_005.wav,420473,Falco sparverius,American Kestrel,17
XC127600_chunk_009.wav,127600,Spinus tristis,American Goldfinch,45
XC176358_chunk_011.wav,176358,Cyanocitta cristata,Blue Jay,13
XC417423_chunk_006.wav,417423,Psaltriparus minimus,American Bushtit,32
XC217834_chunk_010.wav,217834,Thryomanes bewickii,Bewick's Wren,49
XC156532_chunk_015.wav,156532,Poecile atricapillus,Black-capped Chickadee,30
XC112829_chunk_013.wav,112829,Corvus brachyrhynchos,American Crow,12
XC122822_chunk_022.wav,122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC374840_chunk_006.wav,374840,Poecile atricapillus,Black-capped Chickadee,30
XC311051_chunk_009.wav,311051,Artemisiospiza belli,Bell's Sparrow,3
XC393129_chunk_073.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC188542_chunk_043.wav,188542,Vireo solitarius,Blue-headed Vireo,53
XC318915_chunk_082.wav,318915,Scolopax minor,American Woodcock,36
XC133979_chunk_070.wav,133979,Amphispiza bilineata,Black-throated Sparrow,0
XC163063_chunk_010.wav,163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC377799_chunk_013.wav,377799,Spizella breweri,Brewer's Sparrow,46
XC128001_chunk_005.wav,128001,Spizelloides arborea,American Tree Sparrow,47
XC179730_chunk_008.wav,179730,Icterus bullockii,Bullock's Oriole,20
XC372760_chunk_012.wav,372760,Spizella breweri,Brewer's Sparrow,46
XC246112_chunk_002.wav,246112,Dolichonyx oryzivorus,Bobolink,14
XC479929_chunk_062.wav,479929,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC356753_chunk_004.wav,356753,Euphagus cyanocephalus,Brewer's Blackbird,16
XC305888_chunk_008.wav,305888,Scolopax minor,American Woodcock,36
XC455031_chunk_002.wav,455031,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC109852_chunk_009.wav,109852,Calypte anna,Anna's Hummingbird,8
XC309998_chunk_001.wav,309998,Molothrus ater,Brown-headed Cowbird,25
XC367004_chunk_006.wav,367004,Vireo solitarius,Blue-headed Vireo,53
XC120868_chunk_005.wav,120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC496355_chunk_070.wav,496355,Corvus brachyrhynchos,American Crow,12
XC217039_chunk_007.wav,217039,Buteo platypterus,Broad-winged Hawk,6
XC132254_chunk_045.wav,132254,Calypte anna,Anna's Hummingbird,8
XC125173_chunk_084.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC462768_chunk_037.wav,462768,Calypte anna,Anna's Hummingbird,8
XC335644_chunk_022.wav,335644,Icterus galbula,Baltimore Oriole,21
XC435715_chunk_025.wav,435715,Sayornis nigricans,Black Phoebe,35
XC389434_chunk_050.wav,389434,Vireo solitarius,Blue-headed Vireo,53
XC122908_chunk_032.wav,122908,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC413557_chunk_016.wav,413557,Strix varia,Barred Owl,48
XC469596_chunk_032.wav,469596,Setophaga fusca,Blackburnian Warbler,39
XC372305_chunk_033.wav,372305,Riparia riparia,Sand Martin,34
XC334786_chunk_015.wav,334786,Vireo solitarius,Blue-headed Vireo,53
XC380122_chunk_010.wav,380122,Vireo solitarius,Blue-headed Vireo,53
XC467806_chunk_021.wav,467806,Toxostoma rufum,Brown Thrasher,50
XC391843_chunk_001.wav,391843,Falco sparverius,American Kestrel,17
XC416032_chunk_039.wav,416032,Scolopax minor,American Woodcock,36
XC388592_chunk_004.wav,388592,Poecile atricapillus,Black-capped Chickadee,30
XC322478_chunk_054.wav,322478,Passerina caerulea,Blue Grosbeak,27
XC265043_chunk_102.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC362480_chunk_072.wav,362480,Botaurus lentiginosus,American Bittern,4
XC319836_chunk_170.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC240404_chunk_001.wav,240404,Icterus galbula,Baltimore Oriole,21
XC254962_chunk_029.wav,254962,Passerina caerulea,Blue Grosbeak,27
XC109306_chunk_011.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC324558_chunk_003.wav,324558,Recurvirostra americana,American Avocet,33
XC372607_chunk_032.wav,372607,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC259523_chunk_049.wav,259523,Icterus bullockii,Bullock's Oriole,20
XC217912_chunk_001.wav,217912,Thryomanes bewickii,Bewick's Wren,49
XC275582_chunk_005.wav,275582,Setophaga fusca,Blackburnian Warbler,39
XC180666_chunk_001.wav,180666,Vermivora cyanoptera,Blue-winged Warbler,52
XC485817_chunk_025.wav,485817,Riparia riparia,Sand Martin,34
XC125571_chunk_006.wav,125571,Artemisiospiza belli,Bell's Sparrow,3
XC144069_chunk_008.wav,144069,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC197263_chunk_033.wav,197263,Strix varia,Barred Owl,48
XC471778_chunk_062.wav,471778,Hirundo rustica,Barn Swallow,19
XC372790_chunk_009.wav,372790,Vermivora cyanoptera,Blue-winged Warbler,52
XC313156_chunk_004.wav,313156,Toxostoma rufum,Brown Thrasher,50
XC115939_chunk_002.wav,115939,Corvus brachyrhynchos,American Crow,12
XC192059_chunk_026.wav,192059,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC111040_chunk_001.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC181479_chunk_018.wav,181479,Setophaga caerulescens,Black-throated Blue Warbler,38
XC442359_chunk_007.wav,442359,Calypte anna,Anna's Hummingbird,8
XC428782_chunk_001.wav,428782,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC501261_chunk_005.wav,501261,Setophaga virens,Black-throated Green Warbler,43
