chunk_file,recording_id,species,english_name,label_id
XC160984_chunk_049.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_050.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_051.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_052.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_053.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_054.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_055.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_056.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_057.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_058.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_059.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_060.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_061.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_062.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_063.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_064.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_065.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_066.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_067.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_068.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_069.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_070.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_071.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_072.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_073.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_074.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_075.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_076.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_077.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_078.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_079.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_080.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_081.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_082.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_083.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_084.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_085.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC160984_chunk_086.wav,XC160984,Molothrus ater,Brown-headed Cowbird,25
XC163060_chunk_001.wav,XC163060,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_001.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_002.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_003.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_004.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_005.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_006.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_007.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_008.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_009.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_010.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_011.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_012.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_013.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_014.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163063_chunk_015.wav,XC163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163210_chunk_001.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_002.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_003.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_004.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_005.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_006.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_007.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_008.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_009.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_010.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_011.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_012.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_013.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_014.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_015.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_016.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_017.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_018.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_019.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_020.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_021.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC163210_chunk_022.wav,XC163210,Thryomanes bewickii,Bewick's Wren,49
XC165291_chunk_001.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_002.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_003.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_004.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_005.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_006.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_007.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_008.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_009.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_010.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_011.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_012.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_013.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_014.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_015.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_016.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_017.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_018.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_019.wav,XC165291,Turdus migratorius,American Robin,51
XC165291_chunk_020.wav,XC165291,Turdus migratorius,American Robin,51
XC165299_chunk_001.wav,XC165299,Turdus migratorius,American Robin,51
XC165300_chunk_001.wav,XC165300,Turdus migratorius,American Robin,51
XC165322_chunk_001.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC165322_chunk_002.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC165322_chunk_003.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC165322_chunk_004.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC165322_chunk_005.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC165322_chunk_006.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC165322_chunk_007.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC165322_chunk_008.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC165322_chunk_009.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC165322_chunk_010.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC165322_chunk_011.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC165322_chunk_012.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC165322_chunk_013.wav,XC165322,Cyanocitta cristata,Blue Jay,13
XC166076_chunk_001.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_002.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_003.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_004.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_005.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_006.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_007.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_008.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166419_chunk_001.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC166419_chunk_002.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC166419_chunk_003.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC166419_chunk_004.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC166419_chunk_005.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC166419_chunk_006.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC166419_chunk_007.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC167789_chunk_001.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_002.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_003.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_004.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_005.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_006.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_007.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_008.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_009.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_010.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_011.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_012.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_013.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_014.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_015.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_016.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_017.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_018.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_019.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_020.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_021.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_001.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_002.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_003.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_004.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_005.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_006.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_007.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_008.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_009.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_010.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_011.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_012.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_013.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_014.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_015.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_016.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_017.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_018.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_019.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_020.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_021.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167791_chunk_022.wav,XC167791,Empidonax alnorum,Alder Flycatcher,15
XC167900_chunk_001.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_002.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_003.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_004.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_005.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_006.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_007.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_008.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_009.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_010.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_011.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_012.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_013.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_014.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_015.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_016.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_017.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_018.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_019.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_020.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_021.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_022.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_023.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_024.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_025.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_026.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_027.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_028.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_029.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_030.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_031.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_032.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_033.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_034.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_035.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_036.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_037.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_038.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_039.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_040.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_041.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_042.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_043.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_044.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_045.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_046.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_047.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_048.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_049.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_050.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_051.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_052.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_053.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_054.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_055.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_056.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_057.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_058.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_059.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_060.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_061.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_062.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_063.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_064.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_065.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_066.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC167900_chunk_067.wav,XC167900,Megaceryle alcyon,Belted Kingfisher,23
XC168796_chunk_001.wav,XC168796,Mniotilta varia,Black-and-white Warbler,24
XC168796_chunk_002.wav,XC168796,Mniotilta varia,Black-and-white Warbler,24
XC16917_chunk_001.wav,XC16917,Spatula discors,Blue-winged Teal,44
XC16917_chunk_002.wav,XC16917,Spatula discors,Blue-winged Teal,44
XC16917_chunk_003.wav,XC16917,Spatula discors,Blue-winged Teal,44
XC16917_chunk_004.wav,XC16917,Spatula discors,Blue-winged Teal,44
XC16917_chunk_005.wav,XC16917,Spatula discors,Blue-winged Teal,44
XC16917_chunk_006.wav,XC16917,Spatula discors,Blue-winged Teal,44
XC16917_chunk_007.wav,XC16917,Spatula discors,Blue-winged Teal,44
XC16917_chunk_008.wav,XC16917,Spatula discors,Blue-winged Teal,44
XC169597_chunk_001.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_002.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_003.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_004.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_005.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_006.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_007.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_008.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_009.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_010.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_011.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_012.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_013.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_014.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_015.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_016.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_017.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_018.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_019.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_020.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_021.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_022.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_023.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_024.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169597_chunk_025.wav,XC169597,Calypte anna,Anna's Hummingbird,8
XC169752_chunk_001.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_002.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_003.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_004.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_005.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_006.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_007.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_008.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_009.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_010.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_011.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_012.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_013.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_014.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_015.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_016.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_017.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_018.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_019.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_020.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_021.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_022.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_023.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_024.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_025.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC170063_chunk_001.wav,XC170063,Cyanocitta cristata,Blue Jay,13
XC170783_chunk_001.wav,XC170783,Spizella breweri,Brewer's Sparrow,46
XC170783_chunk_002.wav,XC170783,Spizella breweri,Brewer's Sparrow,46
XC170783_chunk_003.wav,XC170783,Spizella breweri,Brewer's Sparrow,46
XC170895_chunk_001.wav,XC170895,Psaltriparus minimus,American Bushtit,32
XC170983_chunk_001.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_002.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_003.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_004.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_005.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_006.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_007.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_008.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_009.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_010.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_011.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_012.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_013.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_014.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_015.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_016.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_017.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_018.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_019.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_020.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_021.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_022.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_023.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_024.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_025.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_001.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_002.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_003.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_004.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_005.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_006.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_007.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_008.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_009.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_010.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_011.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_012.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_013.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_014.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_015.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
XC170984_chunk_016.wav,XC170984,Molothrus ater,Brown-headed Cowbird,25
