chunk_file,recording_id,species,english_name,label_id
XC155440_chunk_017.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_018.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_019.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_020.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_021.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_022.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_023.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_024.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_025.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_026.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_027.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_028.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_029.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_030.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_031.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_032.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_033.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_034.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_035.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_036.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_037.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_038.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_039.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_040.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_041.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_042.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_043.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_044.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_045.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_046.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_047.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_048.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_049.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_050.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_051.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC155440_chunk_052.wav,XC155440,Corvus brachyrhynchos,American Crow,12
XC156195_chunk_001.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_002.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_003.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_004.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_005.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_006.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_007.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_008.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_009.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_010.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_011.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_012.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_013.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_014.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_015.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_016.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_017.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_018.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_019.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_020.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_021.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_022.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_023.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_024.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_025.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_026.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_027.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_028.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_029.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_030.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_031.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_032.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_033.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_034.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_035.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_036.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_037.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_038.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_039.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_040.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_041.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_042.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_043.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_044.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_045.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_046.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_047.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_048.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_049.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_050.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_051.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_052.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_053.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_054.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_055.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_056.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_057.wav,XC156195,Strix varia,Barred Owl,48
XC156195_chunk_058.wav,XC156195,Strix varia,Barred Owl,48
XC156536_chunk_001.wav,XC156536,Setophaga nigrescens,Black-throated Grey Warbler,40
XC156536_chunk_002.wav,XC156536,Setophaga nigrescens,Black-throated Grey Warbler,40
XC156536_chunk_003.wav,XC156536,Setophaga nigrescens,Black-throated Grey Warbler,40
XC156536_chunk_004.wav,XC156536,Setophaga nigrescens,Black-throated Grey Warbler,40
XC156822_chunk_001.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_002.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_003.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_004.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_005.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_006.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_007.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_008.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_009.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_010.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_011.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_012.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_013.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_014.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_015.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_016.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_017.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_018.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_019.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_020.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_021.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_022.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_023.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC156822_chunk_024.wav,XC156822,Calypte anna,Anna's Hummingbird,8
XC157459_chunk_001.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_002.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_003.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_004.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_005.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_006.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_007.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_008.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_009.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_010.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_011.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_012.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_013.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_014.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_015.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_016.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_017.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_018.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_019.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_020.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_021.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_022.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_023.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_024.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_025.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_026.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_027.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_028.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_029.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_030.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_031.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_032.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_033.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_034.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_035.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_036.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_037.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_038.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_039.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_040.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_041.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_042.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_043.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_044.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_045.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_046.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157459_chunk_047.wav,XC157459,Spatula discors,Blue-winged Teal,44
XC157611_chunk_001.wav,XC157611,Setophaga nigrescens,Black-throated Grey Warbler,40
XC157611_chunk_002.wav,XC157611,Setophaga nigrescens,Black-throated Grey Warbler,40
XC157611_chunk_003.wav,XC157611,Setophaga nigrescens,Black-throated Grey Warbler,40
XC157611_chunk_004.wav,XC157611,Setophaga nigrescens,Black-throated Grey Warbler,40
XC157611_chunk_005.wav,XC157611,Setophaga nigrescens,Black-throated Grey Warbler,40
XC157611_chunk_006.wav,XC157611,Setophaga nigrescens,Black-throated Grey Warbler,40
XC157611_chunk_007.wav,XC157611,Setophaga nigrescens,Black-throated Grey Warbler,40
XC157666_chunk_001.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_002.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_003.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_004.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_005.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_006.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_007.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_008.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_009.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_010.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_011.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_012.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_013.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_014.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_015.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_016.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_017.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_018.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_019.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_020.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_021.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_022.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_023.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_024.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_025.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_026.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_027.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_028.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_029.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_030.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_031.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_032.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_033.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_034.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_035.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_036.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_037.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_038.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_039.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_040.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_041.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157666_chunk_042.wav,XC157666,Calypte anna,Anna's Hummingbird,8
XC157890_chunk_001.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_002.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_003.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_004.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_005.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_006.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_007.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_008.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_009.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_010.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_011.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_012.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_013.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_014.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_015.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_016.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_017.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_018.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_019.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_020.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_021.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC157890_chunk_022.wav,XC157890,Anthus rubescens,Buff-bellied Pipit,1
XC158384_chunk_001.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_002.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_003.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_004.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_005.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_006.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_007.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_008.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_009.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_010.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_011.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_012.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_013.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_014.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_015.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_016.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC158384_chunk_017.wav,XC158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC160880_chunk_001.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_002.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_003.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_004.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_005.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_006.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_007.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_008.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_009.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_010.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_011.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_012.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_013.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_014.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_015.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_016.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_017.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_018.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_019.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_020.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_021.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_022.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_023.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_024.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_025.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_026.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_027.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_028.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_029.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_030.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_031.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_032.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_033.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_034.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_035.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_036.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_037.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_038.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_039.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_040.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_041.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_042.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_043.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_044.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_045.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_046.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_047.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_048.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_049.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_050.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_051.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_052.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_053.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_054.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_055.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_056.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_057.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_058.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_059.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_060.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_061.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_062.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_063.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_064.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_065.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_066.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_067.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_068.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_069.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_070.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_071.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_072.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_073.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_074.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_075.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_076.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_077.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_078.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_079.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_080.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_081.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_082.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_083.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_084.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_085.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_086.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_087.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_088.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_089.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_090.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_091.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_092.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_093.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160880_chunk_094.wav,XC160880,Corvus brachyrhynchos,American Crow,12
XC160906_chunk_001.wav,XC160906,Calypte anna,Anna's Hummingbird,8
XC160906_chunk_002.wav,XC160906,Calypte anna,Anna's Hummingbird,8
XC160906_chunk_003.wav,XC160906,Calypte anna,Anna's Hummingbird,8
XC160906_chunk_004.wav,XC160906,Calypte anna,Anna's Hummingbird,8
XC160906_chunk_005.wav,XC160906,Calypte anna,Anna's Hummingbird,8
XC161152_chunk_001.wav,XC161152,Megaceryle alcyon,Belted Kingfisher,23
XC161152_chunk_002.wav,XC161152,Megaceryle alcyon,Belted Kingfisher,23
XC161152_chunk_003.wav,XC161152,Megaceryle alcyon,Belted Kingfisher,23
XC16305_chunk_001.wav,XC16305,Calidris bairdii,Baird's Sandpiper,7
