chunk_file,xc_id,species_scientific,species_english,label
XC240677_chunk_022.wav,240677,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC293615_chunk_023.wav,293615,Setophaga ruticilla,American Redstart,41
XC270187_chunk_067.wav,270187,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC319836_chunk_069.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC190957_chunk_047.wav,190957,Setophaga striata,Blackpoll Warbler,42
XC172962_chunk_008.wav,172962,Setophaga striata,Blackpoll Warbler,42
XC336667_chunk_015.wav,336667,Toxostoma rufum,Brown Thrasher,50
XC467806_chunk_005.wav,467806,Toxostoma rufum,Brown Thrasher,50
XC404311_chunk_017.wav,404311,Psaltriparus minimus,American Bushtit,32
XC125095_chunk_001.wav,125095,Spizella breweri,Brewer's Sparrow,46
XC260163_chunk_009.wav,260163,Icterus bullockii,Bullock's Oriole,20
XC192018_chunk_001.wav,192018,Sayornis nigricans,Black Phoebe,35
XC418103_chunk_007.wav,418103,Scolopax minor,American Woodcock,36
XC373499_chunk_100.wav,373499,Toxostoma rufum,Brown Thrasher,50
XC265043_chunk_118.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC193769_chunk_020.wav,193769,Setophaga ruticilla,American Redstart,41
XC439886_chunk_004.wav,439886,Psaltriparus minimus,American Bushtit,32
XC388495_chunk_014.wav,388495,Passerina caerulea,Blue Grosbeak,27
XC237743_chunk_008.wav,237743,Setophaga virens,Black-throated Green Warbler,43
XC362459_chunk_031.wav,362459,Molothrus ater,Brown-headed Cowbird,25
XC182546_chunk_037.wav,182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC127999_chunk_111.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC445622_chunk_010.wav,445622,Passerina caerulea,Blue Grosbeak,27
XC367272_chunk_009.wav,367272,Icterus bullockii,Bullock's Oriole,20
XC296754_chunk_005.wav,296754,Setophaga nigrescens,Black-throated Grey Warbler,40
XC267927_chunk_014.wav,267927,Hirundo rustica,Barn Swallow,19
XC170982_chunk_009.wav,170982,Molothrus ater,Brown-headed Cowbird,25
XC212539_chunk_017.wav,212539,Certhia americana,Brown Creeper,9
XC440639_chunk_012.wav,440639,Haliaeetus leucocephalus,Bald Eagle,18
XC183801_chunk_003.wav,183801,Riparia riparia,Sand Martin,34
XC263485_chunk_009.wav,263485,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC382040_chunk_015.wav,382040,Passerina caerulea,Blue Grosbeak,27
XC122911_chunk_067.wav,122911,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC282761_chunk_004.wav,282761,Amphispiza bilineata,Black-throated Sparrow,0
XC54357_chunk_004.wav,54357,Buteo platypterus,Broad-winged Hawk,6
XC373802_chunk_007.wav,373802,Setophaga virens,Black-throated Green Warbler,43
XC419831_chunk_013.wav,419831,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC160983_chunk_014.wav,160983,Molothrus ater,Brown-headed Cowbird,25
XC363175_chunk_019.wav,363175,Certhia americana,Brown Creeper,9
XC205473_chunk_016.wav,205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC413132_chunk_056.wav,413132,Artemisiospiza belli,Bell's Sparrow,3
XC308762_chunk_012.wav,308762,Icterus bullockii,Bullock's Oriole,20
XC122641_chunk_029.wav,122641,Certhia americana,Brown Creeper,9
XC261334_chunk_004.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC263186_chunk_024.wav,263186,Icterus bullockii,Bullock's Oriole,20
XC153179_chunk_059.wav,153179,Pica hudsonia,Black-billed Magpie,29
XC380761_chunk_017.wav,380761,Strix varia,Barred Owl,48
XC125169_chunk_011.wav,125169,Spizella breweri,Brewer's Sparrow,46
XC269473_chunk_133.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC322292_chunk_011.wav,322292,Spizella breweri,Brewer's Sparrow,46
XC122900_chunk_007.wav,122900,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC165450_chunk_048.wav,165450,Mareca americana,American Wigeon,22
XC124591_chunk_006.wav,124591,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC413556_chunk_044.wav,413556,Strix varia,Barred Owl,48
XC122825_chunk_022.wav,122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC253718_chunk_013.wav,253718,Riparia riparia,Sand Martin,34
XC301854_chunk_075.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC297550_chunk_001.wav,297550,Falco sparverius,American Kestrel,17
XC46803_chunk_002.wav,46803,Hirundo rustica,Barn Swallow,19
XC376284_chunk_009.wav,376284,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC146148_chunk_001.wav,146148,Amphispiza bilineata,Black-throated Sparrow,0
XC263186_chunk_004.wav,263186,Icterus bullockii,Bullock's Oriole,20
XC390881_chunk_005.wav,390881,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC210841_chunk_033.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC256983_chunk_007.wav,256983,Icterus bullockii,Bullock's Oriole,20
XC495252_chunk_038.wav,495252,Passerina caerulea,Blue Grosbeak,27
XC113821_chunk_002.wav,113821,Molothrus ater,Brown-headed Cowbird,25
XC439892_chunk_012.wav,439892,Psaltriparus minimus,American Bushtit,32
XC177358_chunk_033.wav,177358,Passerina caerulea,Blue Grosbeak,27
XC388134_chunk_042.wav,388134,Setophaga virens,Black-throated Green Warbler,43
XC437043_chunk_004.wav,437043,Anthus rubescens,Buff-bellied Pipit,1
XC139144_chunk_008.wav,139144,Riparia riparia,Sand Martin,34
XC261334_chunk_108.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC283403_chunk_001.wav,283403,Passerina caerulea,Blue Grosbeak,27
XC263266_chunk_148.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC381927_chunk_045.wav,381927,Setophaga striata,Blackpoll Warbler,42
XC407644_chunk_004.wav,407644,Vireo solitarius,Blue-headed Vireo,53
XC361807_chunk_006.wav,361807,Hirundo rustica,Barn Swallow,19
XC187659_chunk_012.wav,187659,Spizella breweri,Brewer's Sparrow,46
XC298363_chunk_025.wav,298363,Botaurus lentiginosus,American Bittern,4
XC324483_chunk_065.wav,324483,Certhia americana,Brown Creeper,9
XC309039_chunk_007.wav,309039,Artemisiospiza belli,Bell's Sparrow,3
XC479931_chunk_018.wav,479931,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC387533_chunk_023.wav,387533,Setophaga virens,Black-throated Green Warbler,43
XC418241_chunk_005.wav,418241,Artemisiospiza belli,Bell's Sparrow,3
XC149390_chunk_010.wav,149390,Psaltriparus minimus,American Bushtit,32
XC190912_chunk_041.wav,190912,Riparia riparia,Sand Martin,34
XC390940_chunk_005.wav,390940,Cyanocitta cristata,Blue Jay,13
XC193116_chunk_020.wav,193116,Empidonax alnorum,Alder Flycatcher,15
XC380761_chunk_011.wav,380761,Strix varia,Barred Owl,48
XC376284_chunk_011.wav,376284,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC173257_chunk_042.wav,173257,Setophaga virens,Black-throated Green Warbler,43
XC81305_chunk_007.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC318019_chunk_033.wav,318019,Recurvirostra americana,American Avocet,33
XC382450_chunk_039.wav,382450,Artemisiospiza belli,Bell's Sparrow,3
XC305896_chunk_146.wav,305896,Scolopax minor,American Woodcock,36
XC394737_chunk_018.wav,394737,Molothrus ater,Brown-headed Cowbird,25
XC180072_chunk_016.wav,180072,Setophaga striata,Blackpoll Warbler,42
XC173321_chunk_019.wav,173321,Spatula discors,Blue-winged Teal,44
XC277562_chunk_030.wav,277562,Anthus rubescens,Buff-bellied Pipit,1
XC139937_chunk_022.wav,139937,Setophaga ruticilla,American Redstart,41
XC122914_chunk_018.wav,122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC278825_chunk_005.wav,278825,Cyanocitta cristata,Blue Jay,13
XC122641_chunk_006.wav,122641,Certhia americana,Brown Creeper,9
XC132826_chunk_008.wav,132826,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC492146_chunk_006.wav,492146,Sayornis nigricans,Black Phoebe,35
XC149290_chunk_010.wav,149290,Megaceryle alcyon,Belted Kingfisher,23
XC256734_chunk_018.wav,256734,Icterus bullockii,Bullock's Oriole,20
XC217808_chunk_007.wav,217808,Icterus galbula,Baltimore Oriole,21
XC133996_chunk_011.wav,133996,Spizella breweri,Brewer's Sparrow,46
XC172978_chunk_011.wav,172978,Setophaga striata,Blackpoll Warbler,42
XC140280_chunk_008.wav,140280,Riparia riparia,Sand Martin,34
XC380526_chunk_006.wav,380526,Hirundo rustica,Barn Swallow,19
XC412205_chunk_010.wav,412205,Toxostoma rufum,Brown Thrasher,50
XC493544_chunk_004.wav,493544,Icterus galbula,Baltimore Oriole,21
XC469596_chunk_010.wav,469596,Setophaga fusca,Blackburnian Warbler,39
XC323474_chunk_005.wav,323474,Setophaga nigrescens,Black-throated Grey Warbler,40
XC217803_chunk_007.wav,217803,Icterus galbula,Baltimore Oriole,21
XC155039_chunk_015.wav,155039,Recurvirostra americana,American Avocet,33
XC125176_chunk_043.wav,125176,Spizella breweri,Brewer's Sparrow,46
XC185161_chunk_005.wav,185161,Molothrus ater,Brown-headed Cowbird,25
XC188905_chunk_038.wav,188905,Vireo solitarius,Blue-headed Vireo,53
XC205952_chunk_010.wav,205952,Vermivora cyanoptera,Blue-winged Warbler,52
XC382449_chunk_080.wav,382449,Artemisiospiza belli,Bell's Sparrow,3
XC311959_chunk_002.wav,311959,Cyanocitta cristata,Blue Jay,13
XC131882_chunk_017.wav,131882,Toxostoma rufum,Brown Thrasher,50
XC177193_chunk_030.wav,177193,Icterus bullockii,Bullock's Oriole,20
XC127600_chunk_055.wav,127600,Spinus tristis,American Goldfinch,45
XC193659_chunk_007.wav,193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC157666_chunk_005.wav,157666,Calypte anna,Anna's Hummingbird,8
XC267976_chunk_059.wav,267976,Molothrus ater,Brown-headed Cowbird,25
XC461241_chunk_039.wav,461241,Scolopax minor,American Woodcock,36
XC125540_chunk_021.wav,125540,Artemisiospiza belli,Bell's Sparrow,3
XC205473_chunk_050.wav,205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC217932_chunk_017.wav,217932,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109192_chunk_003.wav,109192,Psaltriparus minimus,American Bushtit,32
XC173282_chunk_212.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC328716_chunk_008.wav,328716,Setophaga virens,Black-throated Green Warbler,43
XC440580_chunk_008.wav,440580,Certhia americana,Brown Creeper,9
XC181640_chunk_023.wav,181640,Spizella breweri,Brewer's Sparrow,46
XC190933_chunk_001.wav,190933,Vireo solitarius,Blue-headed Vireo,53
XC323193_chunk_036.wav,323193,Spizella breweri,Brewer's Sparrow,46
XC149405_chunk_068.wav,149405,Psaltriparus minimus,American Bushtit,32
XC326730_chunk_003.wav,326730,Dolichonyx oryzivorus,Bobolink,14
XC196699_chunk_034.wav,196699,Passerina caerulea,Blue Grosbeak,27
XC122915_chunk_076.wav,122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC470872_chunk_004.wav,470872,Calidris bairdii,Baird's Sandpiper,7
XC179632_chunk_003.wav,179632,Toxostoma rufum,Brown Thrasher,50
XC216779_chunk_010.wav,216779,Vireo solitarius,Blue-headed Vireo,53
XC177224_chunk_008.wav,177224,Setophaga striata,Blackpoll Warbler,42
XC327904_chunk_003.wav,327904,Poecile atricapillus,Black-capped Chickadee,30
XC209759_chunk_018.wav,209759,Spizelloides arborea,American Tree Sparrow,47
XC425498_chunk_006.wav,425498,Pica hudsonia,Black-billed Magpie,29
XC125564_chunk_057.wav,125564,Artemisiospiza belli,Bell's Sparrow,3
XC263347_chunk_044.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC382452_chunk_040.wav,382452,Artemisiospiza belli,Bell's Sparrow,3
XC460588_chunk_027.wav,460588,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC324947_chunk_006.wav,324947,Setophaga striata,Blackpoll Warbler,42
XC65612_chunk_001.wav,65612,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC275582_chunk_004.wav,275582,Setophaga fusca,Blackburnian Warbler,39
XC479931_chunk_031.wav,479931,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC387533_chunk_003.wav,387533,Setophaga virens,Black-throated Green Warbler,43
XC132256_chunk_006.wav,132256,Calypte anna,Anna's Hummingbird,8
XC190059_chunk_011.wav,190059,Vireo solitarius,Blue-headed Vireo,53
XC417728_chunk_015.wav,417728,Setophaga nigrescens,Black-throated Grey Warbler,40
XC169151_chunk_015.wav,169151,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC139798_chunk_027.wav,139798,Spinus tristis,American Goldfinch,45
XC122825_chunk_011.wav,122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC380526_chunk_045.wav,380526,Hirundo rustica,Barn Swallow,19
XC351065_chunk_019.wav,351065,Thryomanes bewickii,Bewick's Wren,49
XC152396_chunk_034.wav,152396,Mareca americana,American Wigeon,22
XC495179_chunk_022.wav,495179,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC217983_chunk_031.wav,217983,Passerina caerulea,Blue Grosbeak,27
XC109951_chunk_005.wav,109951,Amphispiza bilineata,Black-throated Sparrow,0
XC125559_chunk_090.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC260937_chunk_005.wav,260937,Sayornis nigricans,Black Phoebe,35
XC370249_chunk_007.wav,370249,Cyanocitta cristata,Blue Jay,13
XC298363_chunk_015.wav,298363,Botaurus lentiginosus,American Bittern,4
XC451865_chunk_087.wav,451865,Toxostoma rufum,Brown Thrasher,50
XC135052_chunk_003.wav,135052,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC325267_chunk_007.wav,325267,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC328188_chunk_009.wav,328188,Setophaga striata,Blackpoll Warbler,42
XC484151_chunk_016.wav,484151,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC133923_chunk_070.wav,133923,Scolopax minor,American Woodcock,36
XC99969_chunk_032.wav,99969,Scolopax minor,American Woodcock,36
XC370387_chunk_022.wav,370387,Strix varia,Barred Owl,48
XC124433_chunk_009.wav,124433,Sayornis nigricans,Black Phoebe,35
XC200508_chunk_004.wav,200508,Spizelloides arborea,American Tree Sparrow,47
XC253814_chunk_015.wav,253814,Setophaga fusca,Blackburnian Warbler,39
XC263260_chunk_063.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC262815_chunk_004.wav,262815,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC461183_chunk_002.wav,461183,Scolopax minor,American Woodcock,36
XC483199_chunk_005.wav,483199,Poecile atricapillus,Black-capped Chickadee,30
XC324394_chunk_007.wav,324394,Turdus migratorius,American Robin,51
XC177185_chunk_064.wav,177185,Haliaeetus leucocephalus,Bald Eagle,18
XC465052_chunk_010.wav,465052,Poecile atricapillus,Black-capped Chickadee,30
XC136052_chunk_019.wav,136052,Toxostoma rufum,Brown Thrasher,50
XC321550_chunk_007.wav,321550,Passerina caerulea,Blue Grosbeak,27
XC344282_chunk_021.wav,344282,Haliaeetus leucocephalus,Bald Eagle,18
XC319024_chunk_031.wav,319024,Riparia riparia,Sand Martin,34
XC464355_chunk_037.wav,464355,Scolopax minor,American Woodcock,36
XC451865_chunk_064.wav,451865,Toxostoma rufum,Brown Thrasher,50
XC51864_chunk_010.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC383467_chunk_001.wav,383467,Amphispiza bilineata,Black-throated Sparrow,0
XC304534_chunk_011.wav,304534,Recurvirostra americana,American Avocet,33
XC410888_chunk_008.wav,410888,Strix varia,Barred Owl,48
XC188539_chunk_025.wav,188539,Vireo solitarius,Blue-headed Vireo,53
XC210766_chunk_007.wav,210766,Spizelloides arborea,American Tree Sparrow,47
XC53699_chunk_011.wav,53699,Toxostoma rufum,Brown Thrasher,50
XC216787_chunk_002.wav,216787,Vireo solitarius,Blue-headed Vireo,53
XC182675_chunk_006.wav,182675,Icterus galbula,Baltimore Oriole,21
XC157459_chunk_001.wav,157459,Spatula discors,Blue-winged Teal,44
XC277550_chunk_001.wav,277550,Anthus rubescens,Buff-bellied Pipit,1
XC435493_chunk_021.wav,435493,Hirundo rustica,Barn Swallow,19
XC169752_chunk_017.wav,169752,Haliaeetus leucocephalus,Bald Eagle,18
XC476522_chunk_002.wav,476522,Setophaga fusca,Blackburnian Warbler,39
XC253455_chunk_009.wav,253455,Empidonax alnorum,Alder Flycatcher,15
XC181484_chunk_008.wav,181484,Empidonax alnorum,Alder Flycatcher,15
XC53700_chunk_012.wav,53700,Toxostoma rufum,Brown Thrasher,50
XC366793_chunk_002.wav,366793,Strix varia,Barred Owl,48
XC371759_chunk_010.wav,371759,Riparia riparia,Sand Martin,34
XC444623_chunk_024.wav,444623,Amphispiza bilineata,Black-throated Sparrow,0
XC371062_chunk_002.wav,371062,Corvus brachyrhynchos,American Crow,12
XC370500_chunk_023.wav,370500,Icterus galbula,Baltimore Oriole,21
XC210516_chunk_002.wav,210516,Poecile atricapillus,Black-capped Chickadee,30
XC127371_chunk_005.wav,127371,Botaurus lentiginosus,American Bittern,4
XC322637_chunk_010.wav,322637,Amphispiza bilineata,Black-throated Sparrow,0
XC146599_chunk_012.wav,146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC121396_chunk_001.wav,121396,Corvus brachyrhynchos,American Crow,12
XC135053_chunk_040.wav,135053,Setophaga fusca,Blackburnian Warbler,39
XC54285_chunk_001.wav,54285,Buteo platypterus,Broad-winged Hawk,6
XC332243_chunk_005.wav,332243,Cyanocitta cristata,Blue Jay,13
XC181956_chunk_015.wav,181956,Hirundo rustica,Barn Swallow,19
XC48029_chunk_018.wav,48029,Dolichonyx oryzivorus,Bobolink,14
XC209760_chunk_001.wav,209760,Setophaga striata,Blackpoll Warbler,42
XC418082_chunk_003.wav,418082,Vermivora cyanoptera,Blue-winged Warbler,52
XC415596_chunk_018.wav,415596,Setophaga caerulescens,Black-throated Blue Warbler,38
XC167970_chunk_009.wav,167970,Bucephala albeola,Bufflehead,5
XC122825_chunk_019.wav,122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC287459_chunk_003.wav,287459,Toxostoma rufum,Brown Thrasher,50
XC380425_chunk_003.wav,380425,Passerina caerulea,Blue Grosbeak,27
XC177083_chunk_025.wav,177083,Setophaga fusca,Blackburnian Warbler,39
XC211350_chunk_002.wav,211350,Bucephala albeola,Bufflehead,5
XC179959_chunk_002.wav,179959,Mniotilta varia,Black-and-white Warbler,24
XC371759_chunk_004.wav,371759,Riparia riparia,Sand Martin,34
XC59941_chunk_028.wav,59941,Molothrus ater,Brown-headed Cowbird,25
XC121042_chunk_046.wav,121042,Spizelloides arborea,American Tree Sparrow,47
XC481834_chunk_037.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC53405_chunk_001.wav,53405,Falco sparverius,American Kestrel,17
XC136055_chunk_028.wav,136055,Toxostoma rufum,Brown Thrasher,50
XC495191_chunk_014.wav,495191,Certhia americana,Brown Creeper,9
XC307484_chunk_013.wav,307484,Turdus migratorius,American Robin,51
XC479504_chunk_019.wav,479504,Empidonax alnorum,Alder Flycatcher,15
XC243586_chunk_009.wav,243586,Scolopax minor,American Woodcock,36
XC384698_chunk_001.wav,384698,Amphispiza bilineata,Black-throated Sparrow,0
XC139880_chunk_019.wav,139880,Setophaga ruticilla,American Redstart,41
XC124595_chunk_067.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC132903_chunk_024.wav,132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC217831_chunk_022.wav,217831,Scolopax minor,American Woodcock,36
XC493058_chunk_002.wav,493058,Riparia riparia,Sand Martin,34
XC370826_chunk_032.wav,370826,Empidonax alnorum,Alder Flycatcher,15
XC365936_chunk_008.wav,365936,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC173282_chunk_132.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC132918_chunk_004.wav,132918,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC173184_chunk_006.wav,173184,Calypte anna,Anna's Hummingbird,8
XC265072_chunk_015.wav,265072,Pica hudsonia,Black-billed Magpie,29
XC169144_chunk_006.wav,169144,Cyanocitta cristata,Blue Jay,13
XC278074_chunk_060.wav,278074,Sayornis nigricans,Black Phoebe,35
XC464999_chunk_020.wav,464999,Turdus migratorius,American Robin,51
XC185518_chunk_027.wav,185518,Dolichonyx oryzivorus,Bobolink,14
XC263347_chunk_128.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC294255_chunk_006.wav,294255,Empidonax alnorum,Alder Flycatcher,15
XC490508_chunk_011.wav,490508,Passerina caerulea,Blue Grosbeak,27
XC351751_chunk_069.wav,351751,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC133923_chunk_118.wav,133923,Scolopax minor,American Woodcock,36
XC307484_chunk_017.wav,307484,Turdus migratorius,American Robin,51
XC132219_chunk_016.wav,132219,Calypte anna,Anna's Hummingbird,8
XC138065_chunk_016.wav,138065,Toxostoma rufum,Brown Thrasher,50
XC323975_chunk_017.wav,323975,Thryomanes bewickii,Bewick's Wren,49
XC263353_chunk_036.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC260191_chunk_110.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC199326_chunk_028.wav,199326,Riparia riparia,Sand Martin,34
XC389693_chunk_088.wav,389693,Strix varia,Barred Owl,48
XC269473_chunk_010.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC135055_chunk_026.wav,135055,Setophaga fusca,Blackburnian Warbler,39
XC156195_chunk_018.wav,156195,Strix varia,Barred Owl,48
XC184471_chunk_011.wav,184471,Riparia riparia,Sand Martin,34
XC133590_chunk_024.wav,133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC313464_chunk_011.wav,313464,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC464355_chunk_010.wav,464355,Scolopax minor,American Woodcock,36
XC165295_chunk_015.wav,165295,Turdus migratorius,American Robin,51
XC483020_chunk_007.wav,483020,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC393129_chunk_080.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC278074_chunk_095.wav,278074,Sayornis nigricans,Black Phoebe,35
XC135117_chunk_003.wav,135117,Setophaga virens,Black-throated Green Warbler,43
XC309697_chunk_007.wav,309697,Thryomanes bewickii,Bewick's Wren,49
XC240677_chunk_018.wav,240677,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC217815_chunk_005.wav,217815,Scolopax minor,American Woodcock,36
XC154310_chunk_019.wav,154310,Empidonax alnorum,Alder Flycatcher,15
XC439894_chunk_051.wav,439894,Psaltriparus minimus,American Bushtit,32
XC132219_chunk_006.wav,132219,Calypte anna,Anna's Hummingbird,8
XC389693_chunk_048.wav,389693,Strix varia,Barred Owl,48
XC190956_chunk_008.wav,190956,Setophaga striata,Blackpoll Warbler,42
XC241121_chunk_039.wav,241121,Setophaga ruticilla,American Redstart,41
XC153476_chunk_001.wav,153476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC196077_chunk_022.wav,196077,Molothrus ater,Brown-headed Cowbird,25
XC309923_chunk_014.wav,309923,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC383440_chunk_001.wav,383440,Passerina caerulea,Blue Grosbeak,27
XC188122_chunk_041.wav,188122,Spizella breweri,Brewer's Sparrow,46
XC306351_chunk_002.wav,306351,Vireo solitarius,Blue-headed Vireo,53
XC382450_chunk_033.wav,382450,Artemisiospiza belli,Bell's Sparrow,3
XC367594_chunk_009.wav,367594,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC265076_chunk_001.wav,265076,Pica hudsonia,Black-billed Magpie,29
XC50587_chunk_003.wav,50587,Dolichonyx oryzivorus,Bobolink,14
XC418085_chunk_027.wav,418085,Vermivora cyanoptera,Blue-winged Warbler,52
XC232497_chunk_002.wav,232497,Artemisiospiza belli,Bell's Sparrow,3
XC101293_chunk_013.wav,101293,Setophaga virens,Black-throated Green Warbler,43
XC265077_chunk_004.wav,265077,Pica hudsonia,Black-billed Magpie,29
XC470553_chunk_011.wav,470553,Certhia americana,Brown Creeper,9
XC172900_chunk_051.wav,172900,Mniotilta varia,Black-and-white Warbler,24
XC51758_chunk_031.wav,51758,Strix varia,Barred Owl,48
XC182073_chunk_002.wav,182073,Spinus tristis,American Goldfinch,45
XC267952_chunk_001.wav,267952,Molothrus ater,Brown-headed Cowbird,25
XC172915_chunk_071.wav,172915,Setophaga fusca,Blackburnian Warbler,39
XC418085_chunk_004.wav,418085,Vermivora cyanoptera,Blue-winged Warbler,52
XC132358_chunk_002.wav,132358,Archilochus alexandri,Black-chinned Hummingbird,2
XC244350_chunk_019.wav,244350,Certhia americana,Brown Creeper,9
XC270187_chunk_042.wav,270187,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC235054_chunk_005.wav,235054,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC370251_chunk_062.wav,370251,Toxostoma rufum,Brown Thrasher,50
XC113827_chunk_014.wav,113827,Certhia americana,Brown Creeper,9
XC179962_chunk_030.wav,179962,Dolichonyx oryzivorus,Bobolink,14
XC495007_chunk_026.wav,495007,Archilochus alexandri,Black-chinned Hummingbird,2
XC456644_chunk_002.wav,456644,Corvus brachyrhynchos,American Crow,12
XC413131_chunk_003.wav,413131,Artemisiospiza belli,Bell's Sparrow,3
XC269518_chunk_083.wav,269518,Toxostoma rufum,Brown Thrasher,50
XC360564_chunk_013.wav,360564,Vireo solitarius,Blue-headed Vireo,53
XC137774_chunk_038.wav,137774,Vermivora cyanoptera,Blue-winged Warbler,52
XC354509_chunk_002.wav,354509,Certhia americana,Brown Creeper,9
XC376773_chunk_032.wav,376773,Hirundo rustica,Barn Swallow,19
XC168876_chunk_005.wav,168876,Bucephala albeola,Bufflehead,5
XC321631_chunk_092.wav,321631,Toxostoma rufum,Brown Thrasher,50
XC179086_chunk_006.wav,179086,Spinus tristis,American Goldfinch,45
XC128002_chunk_040.wav,128002,Spizelloides arborea,American Tree Sparrow,47
XC318808_chunk_014.wav,318808,Mniotilta varia,Black-and-white Warbler,24
XC124591_chunk_005.wav,124591,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC380322_chunk_008.wav,380322,Riparia riparia,Sand Martin,34
XC263353_chunk_017.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC173282_chunk_136.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC310044_chunk_006.wav,310044,Botaurus lentiginosus,American Bittern,4
XC149285_chunk_051.wav,149285,Megaceryle alcyon,Belted Kingfisher,23
XC315101_chunk_019.wav,315101,Cyanocitta cristata,Blue Jay,13
XC330449_chunk_019.wav,330449,Empidonax alnorum,Alder Flycatcher,15
XC134872_chunk_018.wav,134872,Icterus galbula,Baltimore Oriole,21
XC373783_chunk_042.wav,373783,Calypte anna,Anna's Hummingbird,8
XC187660_chunk_010.wav,187660,Spizella breweri,Brewer's Sparrow,46
XC321631_chunk_038.wav,321631,Toxostoma rufum,Brown Thrasher,50
XC301854_chunk_072.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC455035_chunk_003.wav,455035,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC263374_chunk_028.wav,263374,Icterus bullockii,Bullock's Oriole,20
XC349091_chunk_010.wav,349091,Setophaga nigrescens,Black-throated Grey Warbler,40
XC317472_chunk_009.wav,317472,Riparia riparia,Sand Martin,34
XC124992_chunk_006.wav,124992,Sayornis nigricans,Black Phoebe,35
