chunk_file,xc_id,species_scientific,species_english,label
XC167817_chunk_007.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC320711_chunk_046.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC188125_chunk_016.wav,188125,Spizella breweri,Brewer's Sparrow,46
XC350750_chunk_020.wav,350750,Certhia americana,Brown Creeper,9
XC351751_chunk_005.wav,351751,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC131971_chunk_005.wav,131971,Psaltriparus minimus,American Bushtit,32
XC176256_chunk_007.wav,176256,Setophaga fusca,Blackburnian Warbler,39
XC196077_chunk_132.wav,196077,Molothrus ater,Brown-headed Cowbird,25
XC371414_chunk_026.wav,371414,Setophaga ruticilla,American Redstart,41
XC291223_chunk_007.wav,291223,Vireo solitarius,Blue-headed Vireo,53
XC137714_chunk_036.wav,137714,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC388611_chunk_013.wav,388611,Cyanocitta cristata,Blue Jay,13
XC361329_chunk_001.wav,361329,Botaurus lentiginosus,American Bittern,4
XC171991_chunk_059.wav,171991,Scolopax minor,American Woodcock,36
XC323200_chunk_010.wav,323200,Spizella breweri,Brewer's Sparrow,46
XC133590_chunk_033.wav,133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC362311_chunk_050.wav,362311,Hirundo rustica,Barn Swallow,19
XC333582_chunk_005.wav,333582,Pica hudsonia,Black-billed Magpie,29
XC256292_chunk_001.wav,256292,Icterus galbula,Baltimore Oriole,21
XC380322_chunk_063.wav,380322,Riparia riparia,Sand Martin,34
XC312946_chunk_029.wav,312946,Scolopax minor,American Woodcock,36
XC313387_chunk_004.wav,313387,Toxostoma rufum,Brown Thrasher,50
XC191980_chunk_017.wav,191980,Spinus tristis,American Goldfinch,45
XC253718_chunk_090.wav,253718,Riparia riparia,Sand Martin,34
XC483212_chunk_005.wav,483212,Falco sparverius,American Kestrel,17
XC261334_chunk_007.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC296164_chunk_052.wav,296164,Vermivora cyanoptera,Blue-winged Warbler,52
XC180081_chunk_034.wav,180081,Corvus brachyrhynchos,American Crow,12
XC139880_chunk_010.wav,139880,Setophaga ruticilla,American Redstart,41
XC139961_chunk_003.wav,139961,Toxostoma rufum,Brown Thrasher,50
XC315610_chunk_091.wav,315610,Botaurus lentiginosus,American Bittern,4
XC120842_chunk_040.wav,120842,Calypte anna,Anna's Hummingbird,8
XC243412_chunk_004.wav,243412,Setophaga fusca,Blackburnian Warbler,39
XC210759_chunk_002.wav,210759,Anthus rubescens,Buff-bellied Pipit,1
XC270182_chunk_037.wav,270182,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC132145_chunk_178.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC388268_chunk_006.wav,388268,Bucephala albeola,Bufflehead,5
XC237843_chunk_004.wav,237843,Toxostoma rufum,Brown Thrasher,50
XC140286_chunk_043.wav,140286,Riparia riparia,Sand Martin,34
XC380645_chunk_002.wav,380645,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC304674_chunk_012.wav,304674,Recurvirostra americana,American Avocet,33
XC78342_chunk_007.wav,78342,Scolopax minor,American Woodcock,36
XC451300_chunk_037.wav,451300,Thryomanes bewickii,Bewick's Wren,49
XC211302_chunk_008.wav,211302,Certhia americana,Brown Creeper,9
XC389434_chunk_003.wav,389434,Vireo solitarius,Blue-headed Vireo,53
XC215757_chunk_002.wav,215757,Psaltriparus minimus,American Bushtit,32
XC320711_chunk_095.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC373783_chunk_059.wav,373783,Calypte anna,Anna's Hummingbird,8
XC341514_chunk_014.wav,341514,Euphagus cyanocephalus,Brewer's Blackbird,16
XC205389_chunk_019.wav,205389,Setophaga nigrescens,Black-throated Grey Warbler,40
XC138066_chunk_003.wav,138066,Toxostoma rufum,Brown Thrasher,50
XC293291_chunk_015.wav,293291,Corvus brachyrhynchos,American Crow,12
XC131549_chunk_012.wav,131549,Certhia americana,Brown Creeper,9
XC501261_chunk_001.wav,501261,Setophaga virens,Black-throated Green Warbler,43
XC323476_chunk_026.wav,323476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC174959_chunk_001.wav,174959,Cyanocitta cristata,Blue Jay,13
XC171555_chunk_006.wav,171555,Setophaga virens,Black-throated Green Warbler,43
XC133590_chunk_002.wav,133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC348507_chunk_016.wav,348507,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC388163_chunk_003.wav,388163,Icterus galbula,Baltimore Oriole,21
XC173148_chunk_003.wav,173148,Thryomanes bewickii,Bewick's Wren,49
XC217982_chunk_046.wav,217982,Passerina caerulea,Blue Grosbeak,27
XC267982_chunk_013.wav,267982,Certhia americana,Brown Creeper,9
XC142632_chunk_004.wav,142632,Hirundo rustica,Barn Swallow,19
XC241103_chunk_030.wav,241103,Vermivora cyanoptera,Blue-winged Warbler,52
XC142632_chunk_005.wav,142632,Hirundo rustica,Barn Swallow,19
XC428342_chunk_006.wav,428342,Setophaga fusca,Blackburnian Warbler,39
XC324483_chunk_028.wav,324483,Certhia americana,Brown Creeper,9
XC338292_chunk_003.wav,338292,Anthus rubescens,Buff-bellied Pipit,1
XC270182_chunk_010.wav,270182,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC51755_chunk_002.wav,51755,Scolopax minor,American Woodcock,36
XC132827_chunk_001.wav,132827,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC440580_chunk_009.wav,440580,Certhia americana,Brown Creeper,9
XC325943_chunk_022.wav,325943,Setophaga ruticilla,American Redstart,41
XC167904_chunk_027.wav,167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC263266_chunk_084.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC497494_chunk_071.wav,497494,Certhia americana,Brown Creeper,9
XC363216_chunk_001.wav,363216,Spinus tristis,American Goldfinch,45
XC133923_chunk_105.wav,133923,Scolopax minor,American Woodcock,36
XC331288_chunk_027.wav,331288,Setophaga fusca,Blackburnian Warbler,39
XC381036_chunk_035.wav,381036,Setophaga ruticilla,American Redstart,41
XC261334_chunk_075.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC210746_chunk_036.wav,210746,Spinus tristis,American Goldfinch,45
XC417729_chunk_004.wav,417729,Molothrus ater,Brown-headed Cowbird,25
XC502311_chunk_002.wav,502311,Mniotilta varia,Black-and-white Warbler,24
XC319722_chunk_003.wav,319722,Hirundo rustica,Barn Swallow,19
XC364466_chunk_028.wav,364466,Toxostoma rufum,Brown Thrasher,50
XC144069_chunk_006.wav,144069,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC177260_chunk_021.wav,177260,Icterus bullockii,Bullock's Oriole,20
XC131951_chunk_015.wav,131951,Spizelloides arborea,American Tree Sparrow,47
XC131093_chunk_031.wav,131093,Turdus migratorius,American Robin,51
XC245809_chunk_003.wav,245809,Setophaga fusca,Blackburnian Warbler,39
XC260191_chunk_052.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC463343_chunk_036.wav,463343,Scolopax minor,American Woodcock,36
XC471510_chunk_004.wav,471510,Setophaga ruticilla,American Redstart,41
XC50591_chunk_015.wav,50591,Dolichonyx oryzivorus,Bobolink,14
XC195541_chunk_014.wav,195541,Empidonax alnorum,Alder Flycatcher,15
XC169083_chunk_008.wav,169083,Spinus tristis,American Goldfinch,45
XC175374_chunk_004.wav,175374,Setophaga nigrescens,Black-throated Grey Warbler,40
XC479500_chunk_036.wav,479500,Buteo platypterus,Broad-winged Hawk,6
XC133923_chunk_039.wav,133923,Scolopax minor,American Woodcock,36
XC332328_chunk_027.wav,332328,Corvus brachyrhynchos,American Crow,12
XC351083_chunk_016.wav,351083,Thryomanes bewickii,Bewick's Wren,49
XC437593_chunk_002.wav,437593,Spinus tristis,American Goldfinch,45
XC306348_chunk_030.wav,306348,Scolopax minor,American Woodcock,36
XC327648_chunk_006.wav,327648,Anthus rubescens,Buff-bellied Pipit,1
XC420076_chunk_011.wav,420076,Vermivora cyanoptera,Blue-winged Warbler,52
XC376180_chunk_060.wav,376180,Corvus brachyrhynchos,American Crow,12
XC31010_chunk_004.wav,31010,Scolopax minor,American Woodcock,36
XC267971_chunk_079.wav,267971,Molothrus ater,Brown-headed Cowbird,25
XC463343_chunk_021.wav,463343,Scolopax minor,American Woodcock,36
XC315463_chunk_001.wav,315463,Botaurus lentiginosus,American Bittern,4
XC217827_chunk_063.wav,217827,Spizella breweri,Brewer's Sparrow,46
XC236697_chunk_025.wav,236697,Strix varia,Barred Owl,48
XC360916_chunk_008.wav,360916,Scolopax minor,American Woodcock,36
XC413334_chunk_010.wav,413334,Mniotilta varia,Black-and-white Warbler,24
XC394310_chunk_034.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC241102_chunk_001.wav,241102,Setophaga caerulescens,Black-throated Blue Warbler,38
XC125207_chunk_067.wav,125207,Scolopax minor,American Woodcock,36
XC323200_chunk_019.wav,323200,Spizella breweri,Brewer's Sparrow,46
XC171991_chunk_037.wav,171991,Scolopax minor,American Woodcock,36
XC426297_chunk_004.wav,426297,Falco sparverius,American Kestrel,17
XC309933_chunk_012.wav,309933,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC167792_chunk_049.wav,167792,Corvus brachyrhynchos,American Crow,12
XC358903_chunk_026.wav,358903,Amphispiza bilineata,Black-throated Sparrow,0
XC351751_chunk_029.wav,351751,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC314681_chunk_039.wav,314681,Molothrus ater,Brown-headed Cowbird,25
XC149305_chunk_065.wav,149305,Cyanocitta cristata,Blue Jay,13
XC178016_chunk_007.wav,178016,Thryomanes bewickii,Bewick's Wren,49
XC331691_chunk_010.wav,331691,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC154310_chunk_046.wav,154310,Empidonax alnorum,Alder Flycatcher,15
XC237361_chunk_009.wav,237361,Dolichonyx oryzivorus,Bobolink,14
XC304681_chunk_028.wav,304681,Recurvirostra americana,American Avocet,33
XC451865_chunk_089.wav,451865,Toxostoma rufum,Brown Thrasher,50
XC428425_chunk_009.wav,428425,Spinus tristis,American Goldfinch,45
XC418236_chunk_007.wav,418236,Artemisiospiza belli,Bell's Sparrow,3
XC437043_chunk_001.wav,437043,Anthus rubescens,Buff-bellied Pipit,1
XC122922_chunk_003.wav,122922,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC152476_chunk_001.wav,152476,Strix varia,Barred Owl,48
XC122912_chunk_030.wav,122912,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125571_chunk_019.wav,125571,Artemisiospiza belli,Bell's Sparrow,3
XC263374_chunk_065.wav,263374,Icterus bullockii,Bullock's Oriole,20
XC333620_chunk_002.wav,333620,Icterus galbula,Baltimore Oriole,21
XC182078_chunk_013.wav,182078,Spinus tristis,American Goldfinch,45
XC296156_chunk_002.wav,296156,Setophaga nigrescens,Black-throated Grey Warbler,40
XC267502_chunk_004.wav,267502,Anthus rubescens,Buff-bellied Pipit,1
XC256972_chunk_039.wav,256972,Icterus bullockii,Bullock's Oriole,20
XC358780_chunk_091.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC315277_chunk_029.wav,315277,Icterus galbula,Baltimore Oriole,21
XC140286_chunk_129.wav,140286,Riparia riparia,Sand Martin,34
XC486859_chunk_029.wav,486859,Setophaga fusca,Blackburnian Warbler,39
XC502629_chunk_010.wav,502629,Spinus tristis,American Goldfinch,45
XC190912_chunk_030.wav,190912,Riparia riparia,Sand Martin,34
XC267982_chunk_018.wav,267982,Certhia americana,Brown Creeper,9
XC324483_chunk_036.wav,324483,Certhia americana,Brown Creeper,9
XC169404_chunk_010.wav,169404,Certhia americana,Brown Creeper,9
XC165285_chunk_024.wav,165285,Turdus migratorius,American Robin,51
XC373486_chunk_035.wav,373486,Toxostoma rufum,Brown Thrasher,50
XC153476_chunk_016.wav,153476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC294191_chunk_007.wav,294191,Thryomanes bewickii,Bewick's Wren,49
XC48029_chunk_002.wav,48029,Dolichonyx oryzivorus,Bobolink,14
XC31312_chunk_010.wav,31312,Vermivora cyanoptera,Blue-winged Warbler,52
XC256760_chunk_016.wav,256760,Icterus bullockii,Bullock's Oriole,20
XC319181_chunk_011.wav,319181,Setophaga virens,Black-throated Green Warbler,43
XC132864_chunk_019.wav,132864,Turdus migratorius,American Robin,51
XC51412_chunk_005.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC180075_chunk_003.wav,180075,Setophaga striata,Blackpoll Warbler,42
XC263187_chunk_038.wav,263187,Icterus bullockii,Bullock's Oriole,20
XC318332_chunk_037.wav,318332,Vermivora cyanoptera,Blue-winged Warbler,52
XC132321_chunk_001.wav,132321,Archilochus alexandri,Black-chinned Hummingbird,2
XC135680_chunk_006.wav,135680,Pica hudsonia,Black-billed Magpie,29
XC148239_chunk_017.wav,148239,Sayornis nigricans,Black Phoebe,35
XC373802_chunk_009.wav,373802,Setophaga virens,Black-throated Green Warbler,43
XC267982_chunk_016.wav,267982,Certhia americana,Brown Creeper,9
XC358780_chunk_086.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC197261_chunk_006.wav,197261,Corvus brachyrhynchos,American Crow,12
XC140280_chunk_073.wav,140280,Riparia riparia,Sand Martin,34
XC189589_chunk_002.wav,189589,Empidonax alnorum,Alder Flycatcher,15
XC368296_chunk_004.wav,368296,Artemisiospiza belli,Bell's Sparrow,3
XC413556_chunk_013.wav,413556,Strix varia,Barred Owl,48
XC190957_chunk_025.wav,190957,Setophaga striata,Blackpoll Warbler,42
XC244350_chunk_007.wav,244350,Certhia americana,Brown Creeper,9
XC328787_chunk_006.wav,328787,Certhia americana,Brown Creeper,9
XC396690_chunk_024.wav,396690,Mareca americana,American Wigeon,22
XC267970_chunk_001.wav,267970,Molothrus ater,Brown-headed Cowbird,25
XC425583_chunk_008.wav,425583,Setophaga caerulescens,Black-throated Blue Warbler,38
XC112598_chunk_032.wav,112598,Corvus brachyrhynchos,American Crow,12
XC255824_chunk_045.wav,255824,Spizella breweri,Brewer's Sparrow,46
XC155548_chunk_043.wav,155548,Dolichonyx oryzivorus,Bobolink,14
XC184645_chunk_006.wav,184645,Molothrus ater,Brown-headed Cowbird,25
XC198375_chunk_020.wav,198375,Buteo platypterus,Broad-winged Hawk,6
XC462768_chunk_011.wav,462768,Calypte anna,Anna's Hummingbird,8
XC417992_chunk_012.wav,417992,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC217784_chunk_009.wav,217784,Icterus galbula,Baltimore Oriole,21
XC269738_chunk_043.wav,269738,Riparia riparia,Sand Martin,34
XC122911_chunk_039.wav,122911,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC354737_chunk_001.wav,354737,Calypte anna,Anna's Hummingbird,8
XC306410_chunk_013.wav,306410,Vireo solitarius,Blue-headed Vireo,53
XC99969_chunk_039.wav,99969,Scolopax minor,American Woodcock,36
XC349093_chunk_023.wav,349093,Setophaga nigrescens,Black-throated Grey Warbler,40
XC376180_chunk_031.wav,376180,Corvus brachyrhynchos,American Crow,12
XC177152_chunk_006.wav,177152,Spinus tristis,American Goldfinch,45
XC125561_chunk_030.wav,125561,Artemisiospiza belli,Bell's Sparrow,3
XC246727_chunk_001.wav,246727,Vermivora cyanoptera,Blue-winged Warbler,52
XC393857_chunk_003.wav,393857,Psaltriparus minimus,American Bushtit,32
XC440560_chunk_010.wav,440560,Molothrus ater,Brown-headed Cowbird,25
XC190933_chunk_006.wav,190933,Vireo solitarius,Blue-headed Vireo,53
XC414077_chunk_001.wav,414077,Psaltriparus minimus,American Bushtit,32
XC125564_chunk_020.wav,125564,Artemisiospiza belli,Bell's Sparrow,3
XC482515_chunk_044.wav,482515,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_037.wav,122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC189263_chunk_005.wav,189263,Empidonax alnorum,Alder Flycatcher,15
XC318261_chunk_001.wav,318261,Hirundo rustica,Barn Swallow,19
XC192083_chunk_003.wav,192083,Molothrus ater,Brown-headed Cowbird,25
XC51864_chunk_008.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC393857_chunk_031.wav,393857,Psaltriparus minimus,American Bushtit,32
XC138065_chunk_006.wav,138065,Toxostoma rufum,Brown Thrasher,50
XC373783_chunk_062.wav,373783,Calypte anna,Anna's Hummingbird,8
XC199326_chunk_019.wav,199326,Riparia riparia,Sand Martin,34
XC174538_chunk_036.wav,174538,Toxostoma rufum,Brown Thrasher,50
XC217046_chunk_005.wav,217046,Passerina caerulea,Blue Grosbeak,27
XC256759_chunk_011.wav,256759,Icterus bullockii,Bullock's Oriole,20
XC155548_chunk_034.wav,155548,Dolichonyx oryzivorus,Bobolink,14
XC264344_chunk_007.wav,264344,Turdus migratorius,American Robin,51
XC495327_chunk_002.wav,495327,Amphispiza bilineata,Black-throated Sparrow,0
XC474615_chunk_005.wav,474615,Turdus migratorius,American Robin,51
XC370881_chunk_022.wav,370881,Empidonax alnorum,Alder Flycatcher,15
XC277605_chunk_031.wav,277605,Anthus rubescens,Buff-bellied Pipit,1
XC160984_chunk_073.wav,160984,Molothrus ater,Brown-headed Cowbird,25
XC370251_chunk_037.wav,370251,Toxostoma rufum,Brown Thrasher,50
XC443812_chunk_004.wav,443812,Falco sparverius,American Kestrel,17
XC301854_chunk_091.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC324243_chunk_013.wav,324243,Vermivora cyanoptera,Blue-winged Warbler,52
XC368283_chunk_012.wav,368283,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC335647_chunk_001.wav,335647,Pica hudsonia,Black-billed Magpie,29
XC497796_chunk_007.wav,497796,Mniotilta varia,Black-and-white Warbler,24
XC109191_chunk_001.wav,109191,Psaltriparus minimus,American Bushtit,32
XC177083_chunk_018.wav,177083,Setophaga fusca,Blackburnian Warbler,39
XC169083_chunk_022.wav,169083,Spinus tristis,American Goldfinch,45
XC482281_chunk_008.wav,482281,Icterus bullockii,Bullock's Oriole,20
XC330578_chunk_014.wav,330578,Setophaga striata,Blackpoll Warbler,42
XC185528_chunk_007.wav,185528,Calidris bairdii,Baird's Sandpiper,7
XC187634_chunk_013.wav,187634,Setophaga virens,Black-throated Green Warbler,43
XC140286_chunk_058.wav,140286,Riparia riparia,Sand Martin,34
XC469328_chunk_038.wav,469328,Vireo solitarius,Blue-headed Vireo,53
XC413356_chunk_008.wav,413356,Artemisiospiza belli,Bell's Sparrow,3
XC158797_chunk_004.wav,158797,Setophaga virens,Black-throated Green Warbler,43
XC309337_chunk_010.wav,309337,Scolopax minor,American Woodcock,36
XC187659_chunk_015.wav,187659,Spizella breweri,Brewer's Sparrow,46
XC216787_chunk_010.wav,216787,Vireo solitarius,Blue-headed Vireo,53
XC333146_chunk_001.wav,333146,Corvus brachyrhynchos,American Crow,12
XC31123_chunk_013.wav,31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC459444_chunk_016.wav,459444,Poecile atricapillus,Black-capped Chickadee,30
XC330578_chunk_002.wav,330578,Setophaga striata,Blackpoll Warbler,42
XC125540_chunk_090.wav,125540,Artemisiospiza belli,Bell's Sparrow,3
XC293291_chunk_006.wav,293291,Corvus brachyrhynchos,American Crow,12
XC173148_chunk_007.wav,173148,Thryomanes bewickii,Bewick's Wren,49
XC476517_chunk_006.wav,476517,Scolopax minor,American Woodcock,36
XC496355_chunk_067.wav,496355,Corvus brachyrhynchos,American Crow,12
XC376284_chunk_018.wav,376284,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC370857_chunk_080.wav,370857,Toxostoma rufum,Brown Thrasher,50
XC165284_chunk_002.wav,165284,Turdus migratorius,American Robin,51
XC180072_chunk_002.wav,180072,Setophaga striata,Blackpoll Warbler,42
XC144101_chunk_011.wav,144101,Calypte anna,Anna's Hummingbird,8
XC453220_chunk_012.wav,453220,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC308295_chunk_041.wav,308295,Scolopax minor,American Woodcock,36
XC287461_chunk_002.wav,287461,Anthus rubescens,Buff-bellied Pipit,1
XC425944_chunk_030.wav,425944,Toxostoma rufum,Brown Thrasher,50
XC199326_chunk_014.wav,199326,Riparia riparia,Sand Martin,34
XC340787_chunk_009.wav,340787,Megaceryle alcyon,Belted Kingfisher,23
XC260191_chunk_024.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC323979_chunk_015.wav,323979,Thryomanes bewickii,Bewick's Wren,49
XC323193_chunk_005.wav,323193,Spizella breweri,Brewer's Sparrow,46
XC305896_chunk_111.wav,305896,Scolopax minor,American Woodcock,36
XC188788_chunk_003.wav,188788,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC480926_chunk_004.wav,480926,Turdus migratorius,American Robin,51
XC315277_chunk_001.wav,315277,Icterus galbula,Baltimore Oriole,21
XC135497_chunk_006.wav,135497,Vireo solitarius,Blue-headed Vireo,53
XC389434_chunk_012.wav,389434,Vireo solitarius,Blue-headed Vireo,53
XC243586_chunk_008.wav,243586,Scolopax minor,American Woodcock,36
XC217981_chunk_006.wav,217981,Passerina caerulea,Blue Grosbeak,27
XC184964_chunk_036.wav,184964,Icterus bullockii,Bullock's Oriole,20
XC162091_chunk_012.wav,162091,Spatula discors,Blue-winged Teal,44
XC167609_chunk_001.wav,167609,Artemisiospiza belli,Bell's Sparrow,3
XC315312_chunk_002.wav,315312,Icterus galbula,Baltimore Oriole,21
XC372304_chunk_019.wav,372304,Riparia riparia,Sand Martin,34
XC490518_chunk_003.wav,490518,Passerina caerulea,Blue Grosbeak,27
XC205522_chunk_011.wav,205522,Cyanocitta cristata,Blue Jay,13
XC260191_chunk_040.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC373499_chunk_061.wav,373499,Toxostoma rufum,Brown Thrasher,50
XC177260_chunk_011.wav,177260,Icterus bullockii,Bullock's Oriole,20
XC394310_chunk_062.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC129650_chunk_004.wav,129650,Molothrus ater,Brown-headed Cowbird,25
XC439893_chunk_020.wav,439893,Psaltriparus minimus,American Bushtit,32
XC390887_chunk_050.wav,390887,Vermivora cyanoptera,Blue-winged Warbler,52
XC463343_chunk_096.wav,463343,Scolopax minor,American Woodcock,36
XC187783_chunk_009.wav,187783,Setophaga ruticilla,American Redstart,41
XC31481_chunk_002.wav,31481,Setophaga virens,Black-throated Green Warbler,43
XC319372_chunk_002.wav,319372,Vireo solitarius,Blue-headed Vireo,53
XC160880_chunk_042.wav,160880,Corvus brachyrhynchos,American Crow,12
XC368401_chunk_056.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC167817_chunk_046.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC319836_chunk_098.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC474615_chunk_003.wav,474615,Turdus migratorius,American Robin,51
XC256736_chunk_007.wav,256736,Icterus bullockii,Bullock's Oriole,20
XC413556_chunk_060.wav,413556,Strix varia,Barred Owl,48
XC358779_chunk_015.wav,358779,Vireo solitarius,Blue-headed Vireo,53
XC420604_chunk_001.wav,420604,Toxostoma rufum,Brown Thrasher,50
XC125576_chunk_012.wav,125576,Artemisiospiza belli,Bell's Sparrow,3
XC52987_chunk_009.wav,52987,Vireo solitarius,Blue-headed Vireo,53
XC340787_chunk_010.wav,340787,Megaceryle alcyon,Belted Kingfisher,23
XC350684_chunk_039.wav,350684,Psaltriparus minimus,American Bushtit,32
XC188542_chunk_052.wav,188542,Vireo solitarius,Blue-headed Vireo,53
XC481834_chunk_005.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC260167_chunk_015.wav,260167,Icterus bullockii,Bullock's Oriole,20
XC370240_chunk_038.wav,370240,Botaurus lentiginosus,American Bittern,4
XC415444_chunk_008.wav,415444,Mniotilta varia,Black-and-white Warbler,24
XC465733_chunk_075.wav,465733,Toxostoma rufum,Brown Thrasher,50
XC113821_chunk_014.wav,113821,Molothrus ater,Brown-headed Cowbird,25
XC124431_chunk_014.wav,124431,Sayornis nigricans,Black Phoebe,35
XC263188_chunk_025.wav,263188,Icterus bullockii,Bullock's Oriole,20
XC369969_chunk_034.wav,369969,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC187609_chunk_022.wav,187609,Setophaga ruticilla,American Redstart,41
XC333161_chunk_022.wav,333161,Strix varia,Barred Owl,48
XC131951_chunk_013.wav,131951,Spizelloides arborea,American Tree Sparrow,47
XC293291_chunk_024.wav,293291,Corvus brachyrhynchos,American Crow,12
XC253718_chunk_005.wav,253718,Riparia riparia,Sand Martin,34
XC481988_chunk_005.wav,481988,Spizella breweri,Brewer's Sparrow,46
XC260196_chunk_020.wav,260196,Icterus bullockii,Bullock's Oriole,20
XC217841_chunk_024.wav,217841,Thryomanes bewickii,Bewick's Wren,49
XC173282_chunk_156.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC475967_chunk_014.wav,475967,Buteo platypterus,Broad-winged Hawk,6
XC479504_chunk_002.wav,479504,Empidonax alnorum,Alder Flycatcher,15
XC501895_chunk_005.wav,501895,Calypte anna,Anna's Hummingbird,8
XC132145_chunk_142.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC188842_chunk_023.wav,188842,Corvus brachyrhynchos,American Crow,12
XC182677_chunk_001.wav,182677,Megaceryle alcyon,Belted Kingfisher,23
XC131549_chunk_008.wav,131549,Certhia americana,Brown Creeper,9
XC125727_chunk_006.wav,125727,Spizella breweri,Brewer's Sparrow,46
XC370881_chunk_025.wav,370881,Empidonax alnorum,Alder Flycatcher,15
XC381118_chunk_009.wav,381118,Strix varia,Barred Owl,48
XC172939_chunk_010.wav,172939,Spizella breweri,Brewer's Sparrow,46
XC263186_chunk_021.wav,263186,Icterus bullockii,Bullock's Oriole,20
XC302540_chunk_008.wav,302540,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC196077_chunk_008.wav,196077,Molothrus ater,Brown-headed Cowbird,25
XC428282_chunk_020.wav,428282,Strix varia,Barred Owl,48
XC339902_chunk_026.wav,339902,Setophaga caerulescens,Black-throated Blue Warbler,38
XC217982_chunk_044.wav,217982,Passerina caerulea,Blue Grosbeak,27
XC122912_chunk_016.wav,122912,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC322604_chunk_064.wav,322604,Amphispiza bilineata,Black-throated Sparrow,0
XC143748_chunk_003.wav,143748,Mniotilta varia,Black-and-white Warbler,24
XC175039_chunk_004.wav,175039,Poecile atricapillus,Black-capped Chickadee,30
XC318019_chunk_025.wav,318019,Recurvirostra americana,American Avocet,33
XC373802_chunk_005.wav,373802,Setophaga virens,Black-throated Green Warbler,43
XC153443_chunk_007.wav,153443,Setophaga nigrescens,Black-throated Grey Warbler,40
XC335646_chunk_003.wav,335646,Calidris bairdii,Baird's Sandpiper,7
XC261334_chunk_096.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC125094_chunk_059.wav,125094,Spizella breweri,Brewer's Sparrow,46
XC147287_chunk_011.wav,147287,Setophaga nigrescens,Black-throated Grey Warbler,40
XC284485_chunk_032.wav,284485,Certhia americana,Brown Creeper,9
XC130170_chunk_003.wav,130170,Buteo platypterus,Broad-winged Hawk,6
XC279738_chunk_010.wav,279738,Artemisiospiza belli,Bell's Sparrow,3
XC451300_chunk_006.wav,451300,Thryomanes bewickii,Bewick's Wren,49
XC122895_chunk_011.wav,122895,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC205288_chunk_005.wav,205288,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC309636_chunk_002.wav,309636,Turdus migratorius,American Robin,51
