filename,true_species,true_label,predicted_label,correct,predicted_species,confidence
XC192052_chunk_007.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.9181681
XC192052_chunk_008.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.908191
XC192052_chunk_009.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.9118871
XC192052_chunk_010.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.9451862
XC192052_chunk_011.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.9448748
XC192052_chunk_012.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.9375566
XC192052_chunk_013.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.9377217
XC192052_chunk_014.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.88108855
XC192052_chunk_015.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.86689764
XC192052_chunk_016.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.81276786
XC193116_chunk_001.wav,Empidonax alnorum,15,41,False,Setophaga ruticilla,0.6852668
XC193116_chunk_002.wav,Empidonax alnorum,15,41,False,Setophaga ruticilla,0.87888616
XC193116_chunk_003.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.9304426
XC193116_chunk_004.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.8798873
XC193116_chunk_005.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.8745397
XC193116_chunk_006.wav,Empidonax alnorum,15,51,False,Turdus migratorius,0.45831865
XC193116_chunk_007.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.9159812
XC193116_chunk_008.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.92135346
XC193116_chunk_009.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.91563135
XC193116_chunk_010.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.87420183
XC193116_chunk_011.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.90361786
XC193116_chunk_012.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.36081022
XC193116_chunk_013.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.90827864
XC193116_chunk_014.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.90781033
XC193116_chunk_015.wav,Empidonax alnorum,15,41,False,Setophaga ruticilla,0.75055045
XC193116_chunk_016.wav,Empidonax alnorum,15,41,False,Setophaga ruticilla,0.9362584
XC193116_chunk_017.wav,Empidonax alnorum,15,41,False,Setophaga ruticilla,0.41899794
XC193116_chunk_018.wav,Empidonax alnorum,15,41,False,Setophaga ruticilla,0.60894233
XC193116_chunk_019.wav,Empidonax alnorum,15,41,False,Setophaga ruticilla,0.5917779
XC193116_chunk_020.wav,Empidonax alnorum,15,53,False,Vireo solitarius,0.33935905
XC193116_chunk_021.wav,Empidonax alnorum,15,41,False,Setophaga ruticilla,0.32068193
XC193116_chunk_022.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.44277567
XC193116_chunk_023.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.86528575
XC193116_chunk_024.wav,Empidonax alnorum,15,15,True,Empidonax alnorum,0.83015335
XC194718_chunk_001.wav,Vireo solitarius,53,21,False,Icterus galbula,0.24453743
XC194718_chunk_002.wav,Vireo solitarius,53,29,False,Pica hudsonia,0.22896355
XC194718_chunk_003.wav,Vireo solitarius,53,21,False,Icterus galbula,0.2246579
XC194718_chunk_004.wav,Vireo solitarius,53,21,False,Icterus galbula,0.22443238
XC194718_chunk_005.wav,Vireo solitarius,53,21,False,Icterus galbula,0.18411788
XC194718_chunk_006.wav,Vireo solitarius,53,21,False,Icterus galbula,0.10594759
XC194718_chunk_007.wav,Vireo solitarius,53,21,False,Icterus galbula,0.24347349
XC194718_chunk_008.wav,Vireo solitarius,53,21,False,Icterus galbula,0.23877715
XC194718_chunk_009.wav,Vireo solitarius,53,21,False,Icterus galbula,0.114126086
XC194718_chunk_010.wav,Vireo solitarius,53,51,False,Turdus migratorius,0.19763985
XC196689_chunk_001.wav,Calypte anna,8,8,True,Calypte anna,0.9234936
XC196689_chunk_002.wav,Calypte anna,8,8,True,Calypte anna,0.92059803
XC196689_chunk_003.wav,Calypte anna,8,8,True,Calypte anna,0.8630381
XC197400_chunk_001.wav,Hirundo rustica,19,51,False,Turdus migratorius,0.380568
XC197400_chunk_002.wav,Hirundo rustica,19,16,False,Euphagus cyanocephalus,0.35372904
XC197400_chunk_003.wav,Hirundo rustica,19,16,False,Euphagus cyanocephalus,0.2933466
XC197400_chunk_004.wav,Hirundo rustica,19,16,False,Euphagus cyanocephalus,0.32071546
XC197400_chunk_005.wav,Hirundo rustica,19,51,False,Turdus migratorius,0.17404479
XC197400_chunk_006.wav,Hirundo rustica,19,49,False,Thryomanes bewickii,0.26724422
XC197400_chunk_007.wav,Hirundo rustica,19,51,False,Turdus migratorius,0.32410342
XC197400_chunk_008.wav,Hirundo rustica,19,27,False,Passerina caerulea,0.25091475
XC197400_chunk_009.wav,Hirundo rustica,19,16,False,Euphagus cyanocephalus,0.47177103
XC197400_chunk_010.wav,Hirundo rustica,19,16,False,Euphagus cyanocephalus,0.29381463
XC197400_chunk_011.wav,Hirundo rustica,19,51,False,Turdus migratorius,0.1304841
XC197400_chunk_012.wav,Hirundo rustica,19,16,False,Euphagus cyanocephalus,0.14403893
XC197400_chunk_013.wav,Hirundo rustica,19,49,False,Thryomanes bewickii,0.105282925
XC197400_chunk_014.wav,Hirundo rustica,19,49,False,Thryomanes bewickii,0.26020604
XC197400_chunk_015.wav,Hirundo rustica,19,51,False,Turdus migratorius,0.21880943
XC197400_chunk_016.wav,Hirundo rustica,19,16,False,Euphagus cyanocephalus,0.24701524
XC197400_chunk_017.wav,Hirundo rustica,19,16,False,Euphagus cyanocephalus,0.21090856
XC197400_chunk_018.wav,Hirundo rustica,19,15,False,Empidonax alnorum,0.31783763
XC197400_chunk_019.wav,Hirundo rustica,19,15,False,Empidonax alnorum,0.39919382
XC197400_chunk_020.wav,Hirundo rustica,19,47,False,Spizelloides arborea,0.30207476
XC197400_chunk_021.wav,Hirundo rustica,19,12,False,Corvus brachyrhynchos,0.39781058
XC197400_chunk_022.wav,Hirundo rustica,19,12,False,Corvus brachyrhynchos,0.2398381
XC198375_chunk_001.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.9019357
XC198375_chunk_002.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.8589377
XC198375_chunk_003.wav,Buteo platypterus,6,43,False,Setophaga virens,0.92192495
XC198375_chunk_004.wav,Buteo platypterus,6,43,False,Setophaga virens,0.9344704
XC198375_chunk_005.wav,Buteo platypterus,6,43,False,Setophaga virens,0.95785505
XC198375_chunk_006.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.870916
XC198375_chunk_007.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.9014042
XC198375_chunk_008.wav,Buteo platypterus,6,43,False,Setophaga virens,0.76387674
XC198375_chunk_009.wav,Buteo platypterus,6,43,False,Setophaga virens,0.3053862
XC198375_chunk_010.wav,Buteo platypterus,6,43,False,Setophaga virens,0.37914756
XC198375_chunk_011.wav,Buteo platypterus,6,43,False,Setophaga virens,0.8265173
XC198375_chunk_012.wav,Buteo platypterus,6,43,False,Setophaga virens,0.90600336
XC198375_chunk_013.wav,Buteo platypterus,6,43,False,Setophaga virens,0.77987295
XC198375_chunk_014.wav,Buteo platypterus,6,43,False,Setophaga virens,0.37627795
XC198375_chunk_015.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.9255675
XC198375_chunk_016.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.8783558
XC198375_chunk_017.wav,Buteo platypterus,6,43,False,Setophaga virens,0.84853214
XC198375_chunk_018.wav,Buteo platypterus,6,43,False,Setophaga virens,0.9255432
XC198375_chunk_019.wav,Buteo platypterus,6,43,False,Setophaga virens,0.23425893
XC198375_chunk_020.wav,Buteo platypterus,6,43,False,Setophaga virens,0.2790064
XC198375_chunk_021.wav,Buteo platypterus,6,43,False,Setophaga virens,0.65973353
XC198375_chunk_022.wav,Buteo platypterus,6,43,False,Setophaga virens,0.9343816
XC198375_chunk_023.wav,Buteo platypterus,6,43,False,Setophaga virens,0.87999153
XC198375_chunk_024.wav,Buteo platypterus,6,43,False,Setophaga virens,0.908462
XC198375_chunk_025.wav,Buteo platypterus,6,43,False,Setophaga virens,0.8696777
XC198375_chunk_026.wav,Buteo platypterus,6,43,False,Setophaga virens,0.91463983
XC198375_chunk_027.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.7230703
XC198375_chunk_028.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.8557612
XC198375_chunk_029.wav,Buteo platypterus,6,43,False,Setophaga virens,0.64948136
XC198375_chunk_030.wav,Buteo platypterus,6,43,False,Setophaga virens,0.8944188
XC198375_chunk_031.wav,Buteo platypterus,6,43,False,Setophaga virens,0.29877418
XC198375_chunk_032.wav,Buteo platypterus,6,44,False,Spatula discors,0.8695806
XC198375_chunk_033.wav,Buteo platypterus,6,44,False,Spatula discors,0.30151907
XC198375_chunk_034.wav,Buteo platypterus,6,16,False,Euphagus cyanocephalus,0.63819903
XC198375_chunk_035.wav,Buteo platypterus,6,16,False,Euphagus cyanocephalus,0.56739396
XC198499_chunk_001.wav,Calypte anna,8,8,True,Calypte anna,0.9073389
XC198499_chunk_002.wav,Calypte anna,8,8,True,Calypte anna,0.91418266
XC198499_chunk_003.wav,Calypte anna,8,8,True,Calypte anna,0.8691075
XC198499_chunk_004.wav,Calypte anna,8,8,True,Calypte anna,0.8907511
XC198499_chunk_005.wav,Calypte anna,8,8,True,Calypte anna,0.9188937
XC198499_chunk_006.wav,Calypte anna,8,8,True,Calypte anna,0.9192393
XC198499_chunk_007.wav,Calypte anna,8,8,True,Calypte anna,0.92764825
XC198792_chunk_001.wav,Certhia americana,9,9,True,Certhia americana,0.6542764
XC198792_chunk_002.wav,Certhia americana,9,9,True,Certhia americana,0.92009205
XC198792_chunk_003.wav,Certhia americana,9,9,True,Certhia americana,0.94495964
XC198792_chunk_004.wav,Certhia americana,9,9,True,Certhia americana,0.6969277
XC200508_chunk_001.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.3412167
XC200508_chunk_002.wav,Spizelloides arborea,47,9,False,Certhia americana,0.48642144
XC200508_chunk_003.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.4381233
XC200508_chunk_004.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.32880417
XC204418_chunk_001.wav,Certhia americana,9,9,True,Certhia americana,0.54694873
XC205267_chunk_001.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.48147777
XC205267_chunk_002.wav,Setophaga ruticilla,41,39,False,Setophaga fusca,0.27829143
XC205267_chunk_003.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.26321298
XC205267_chunk_004.wav,Setophaga ruticilla,41,39,False,Setophaga fusca,0.38282782
XC205267_chunk_005.wav,Setophaga ruticilla,41,39,False,Setophaga fusca,0.56863123
XC205267_chunk_006.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.40909195
XC205267_chunk_007.wav,Setophaga ruticilla,41,39,False,Setophaga fusca,0.38976783
XC205267_chunk_008.wav,Setophaga ruticilla,41,39,False,Setophaga fusca,0.48107314
XC205267_chunk_009.wav,Setophaga ruticilla,41,39,False,Setophaga fusca,0.38670573
XC205267_chunk_010.wav,Setophaga ruticilla,41,39,False,Setophaga fusca,0.37411
XC205267_chunk_011.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.47154504
XC205267_chunk_012.wav,Setophaga ruticilla,41,39,False,Setophaga fusca,0.25126597
XC205267_chunk_013.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.40945777
XC205267_chunk_014.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.79057336
XC205267_chunk_015.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.80484384
XC205267_chunk_016.wav,Setophaga ruticilla,41,39,False,Setophaga fusca,0.52293724
XC205267_chunk_017.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.6243627
XC205267_chunk_018.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.31156942
XC205267_chunk_019.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.6223417
XC205267_chunk_020.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.42991623
XC205289_chunk_001.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.8443246
XC205289_chunk_002.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.95378006
XC205289_chunk_003.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.88999164
XC205289_chunk_004.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.9040144
XC205289_chunk_005.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.9649919
XC205289_chunk_006.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.89308053
XC205394_chunk_001.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.96985507
XC205394_chunk_002.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.9393031
XC205394_chunk_003.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.95046496
XC205433_chunk_001.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.9049918
XC205433_chunk_002.wav,Thryomanes bewickii,49,0,False,Amphispiza bilineata,0.63741744
XC205433_chunk_003.wav,Thryomanes bewickii,49,49,True,Thryomanes bewickii,0.39864582
XC205433_chunk_004.wav,Thryomanes bewickii,49,26,False,Myiarchus cinerascens,0.40932298
XC205482_chunk_001.wav,Setophaga nigrescens,40,40,True,Setophaga nigrescens,0.63441086
XC205482_chunk_002.wav,Setophaga nigrescens,40,40,True,Setophaga nigrescens,0.32321253
XC205482_chunk_003.wav,Setophaga nigrescens,40,40,True,Setophaga nigrescens,0.41440377
XC205482_chunk_004.wav,Setophaga nigrescens,40,40,True,Setophaga nigrescens,0.90120935
XC205499_chunk_001.wav,Coccyzus erythropthalmus,11,42,False,Setophaga striata,0.17082426
XC205499_chunk_002.wav,Coccyzus erythropthalmus,11,52,False,Vermivora cyanoptera,0.19266456
XC205499_chunk_003.wav,Coccyzus erythropthalmus,11,48,False,Strix varia,0.19058411
XC206155_chunk_001.wav,Anthus rubescens,1,0,False,Amphispiza bilineata,0.88973325
XC206155_chunk_002.wav,Anthus rubescens,1,47,False,Spizelloides arborea,0.24750811
XC206155_chunk_003.wav,Anthus rubescens,1,1,True,Anthus rubescens,0.2873403
XC206155_chunk_004.wav,Anthus rubescens,1,0,False,Amphispiza bilineata,0.3908766
XC206155_chunk_005.wav,Anthus rubescens,1,0,False,Amphispiza bilineata,0.58675355
XC206155_chunk_006.wav,Anthus rubescens,1,0,False,Amphispiza bilineata,0.51540005
XC206155_chunk_007.wav,Anthus rubescens,1,0,False,Amphispiza bilineata,0.54736745
XC206155_chunk_008.wav,Anthus rubescens,1,0,False,Amphispiza bilineata,0.78583145
XC206155_chunk_009.wav,Anthus rubescens,1,0,False,Amphispiza bilineata,0.40037936
XC206155_chunk_010.wav,Anthus rubescens,1,0,False,Amphispiza bilineata,0.39989778
XC206155_chunk_011.wav,Anthus rubescens,1,0,False,Amphispiza bilineata,0.39403832
XC208934_chunk_001.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.7523908
XC208934_chunk_002.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.4639135
XC208934_chunk_003.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.7966316
XC208934_chunk_004.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.7069468
XC208934_chunk_005.wav,Sayornis nigricans,35,39,False,Setophaga fusca,0.5380007
XC208934_chunk_006.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.69510555
XC208934_chunk_007.wav,Sayornis nigricans,35,39,False,Setophaga fusca,0.28528938
XC208934_chunk_008.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.53720117
XC208934_chunk_009.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.93099475
XC209759_chunk_001.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.7845334
XC209759_chunk_002.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.7392458
XC209759_chunk_003.wav,Spizelloides arborea,47,38,False,Setophaga caerulescens,0.1591773
XC209759_chunk_004.wav,Spizelloides arborea,47,11,False,Coccyzus erythropthalmus,0.42740923
XC209759_chunk_005.wav,Spizelloides arborea,47,11,False,Coccyzus erythropthalmus,0.62551063
XC209759_chunk_006.wav,Spizelloides arborea,47,11,False,Coccyzus erythropthalmus,0.16687314
XC209759_chunk_007.wav,Spizelloides arborea,47,9,False,Certhia americana,0.36647424
XC209759_chunk_008.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.86385655
XC209759_chunk_009.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.8291321
XC209759_chunk_010.wav,Spizelloides arborea,47,1,False,Anthus rubescens,0.14763728
XC209759_chunk_011.wav,Spizelloides arborea,47,1,False,Anthus rubescens,0.2272727
XC209759_chunk_012.wav,Spizelloides arborea,47,4,False,Botaurus lentiginosus,0.15483643
XC209759_chunk_013.wav,Spizelloides arborea,47,33,False,Recurvirostra americana,0.25619507
XC209759_chunk_014.wav,Spizelloides arborea,47,9,False,Certhia americana,0.52406526
XC209759_chunk_015.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.83546114
XC209759_chunk_016.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.7647636
XC209759_chunk_017.wav,Spizelloides arborea,47,38,False,Setophaga caerulescens,0.5309683
XC209759_chunk_018.wav,Spizelloides arborea,47,48,False,Strix varia,0.16178377
XC209759_chunk_019.wav,Spizelloides arborea,47,1,False,Anthus rubescens,0.1780552
XC209759_chunk_020.wav,Spizelloides arborea,47,48,False,Strix varia,0.056120496
XC209759_chunk_021.wav,Spizelloides arborea,47,49,False,Thryomanes bewickii,0.7473335
XC209759_chunk_022.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.9026874
XC209759_chunk_023.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.93478674
XC209759_chunk_024.wav,Spizelloides arborea,47,1,False,Anthus rubescens,0.1780583
XC209759_chunk_025.wav,Spizelloides arborea,47,4,False,Botaurus lentiginosus,0.7195062
XC209759_chunk_026.wav,Spizelloides arborea,47,4,False,Botaurus lentiginosus,0.26421672
XC209759_chunk_027.wav,Spizelloides arborea,47,48,False,Strix varia,0.19602801
XC209759_chunk_028.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.767852
XC209759_chunk_029.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.843176
XC209759_chunk_030.wav,Spizelloides arborea,47,1,False,Anthus rubescens,0.37256047
XC209760_chunk_001.wav,Setophaga striata,42,42,True,Setophaga striata,0.8493263
XC209760_chunk_002.wav,Setophaga striata,42,14,False,Dolichonyx oryzivorus,0.13873972
XC209760_chunk_003.wav,Setophaga striata,42,3,False,Artemisiospiza belli,0.25416657
XC209760_chunk_004.wav,Setophaga striata,42,15,False,Empidonax alnorum,0.2579642
XC209760_chunk_005.wav,Setophaga striata,42,15,False,Empidonax alnorum,0.13276076
XC209760_chunk_006.wav,Setophaga striata,42,45,False,Spinus tristis,0.091960445
XC209760_chunk_007.wav,Setophaga striata,42,42,True,Setophaga striata,0.81889164
XC209760_chunk_008.wav,Setophaga striata,42,42,True,Setophaga striata,0.8056255
XC209760_chunk_009.wav,Setophaga striata,42,3,False,Artemisiospiza belli,0.16682169
XC209760_chunk_010.wav,Setophaga striata,42,3,False,Artemisiospiza belli,0.3362512
XC209760_chunk_011.wav,Setophaga striata,42,4,False,Botaurus lentiginosus,0.16336723
XC209760_chunk_012.wav,Setophaga striata,42,4,False,Botaurus lentiginosus,0.32428563
XC209760_chunk_013.wav,Setophaga striata,42,42,True,Setophaga striata,0.8680488
XC209760_chunk_014.wav,Setophaga striata,42,42,True,Setophaga striata,0.8878883
XC209760_chunk_015.wav,Setophaga striata,42,42,True,Setophaga striata,0.8953611
XC209760_chunk_016.wav,Setophaga striata,42,46,False,Spizella breweri,0.21139741
XC209760_chunk_017.wav,Setophaga striata,42,1,False,Anthus rubescens,0.19885658
XC209760_chunk_018.wav,Setophaga striata,42,1,False,Anthus rubescens,0.22783838
XC209760_chunk_019.wav,Setophaga striata,42,42,True,Setophaga striata,0.824076
XC209760_chunk_020.wav,Setophaga striata,42,42,True,Setophaga striata,0.84348196
XC209760_chunk_021.wav,Setophaga striata,42,3,False,Artemisiospiza belli,0.13059959
XC209760_chunk_022.wav,Setophaga striata,42,4,False,Botaurus lentiginosus,0.22584853
XC209760_chunk_023.wav,Setophaga striata,42,34,False,Riparia riparia,0.1614537
XC209760_chunk_024.wav,Setophaga striata,42,42,True,Setophaga striata,0.8248949
XC209760_chunk_025.wav,Setophaga striata,42,42,True,Setophaga striata,0.80817556
XC209760_chunk_026.wav,Setophaga striata,42,42,True,Setophaga striata,0.8996185
XC209760_chunk_027.wav,Setophaga striata,42,46,False,Spizella breweri,0.10868429
XC209760_chunk_028.wav,Setophaga striata,42,3,False,Artemisiospiza belli,0.14639416
XC209760_chunk_029.wav,Setophaga striata,42,1,False,Anthus rubescens,0.10429001
XC209760_chunk_030.wav,Setophaga striata,42,42,True,Setophaga striata,0.8543547
XC209760_chunk_031.wav,Setophaga striata,42,42,True,Setophaga striata,0.87548214
XC209760_chunk_032.wav,Setophaga striata,42,42,True,Setophaga striata,0.7665333
XC209760_chunk_033.wav,Setophaga striata,42,15,False,Empidonax alnorum,0.37812322
XC209760_chunk_034.wav,Setophaga striata,42,26,False,Myiarchus cinerascens,0.19342093
XC209760_chunk_035.wav,Setophaga striata,42,48,False,Strix varia,0.105030626
XC209760_chunk_036.wav,Setophaga striata,42,11,False,Coccyzus erythropthalmus,0.41656867
XC209760_chunk_037.wav,Setophaga striata,42,42,True,Setophaga striata,0.83277416
XC209760_chunk_038.wav,Setophaga striata,42,42,True,Setophaga striata,0.72615665
XC209760_chunk_039.wav,Setophaga striata,42,51,False,Turdus migratorius,0.41214743
XC209760_chunk_040.wav,Setophaga striata,42,11,False,Coccyzus erythropthalmus,0.31533042
XC209760_chunk_041.wav,Setophaga striata,42,11,False,Coccyzus erythropthalmus,0.44710532
XC209760_chunk_042.wav,Setophaga striata,42,42,True,Setophaga striata,0.78281564
XC209760_chunk_043.wav,Setophaga striata,42,42,True,Setophaga striata,0.7808696
XC209760_chunk_044.wav,Setophaga striata,42,42,True,Setophaga striata,0.48868635
XC209760_chunk_045.wav,Setophaga striata,42,11,False,Coccyzus erythropthalmus,0.15277097
XC209760_chunk_046.wav,Setophaga striata,42,11,False,Coccyzus erythropthalmus,0.14077179
XC209760_chunk_047.wav,Setophaga striata,42,3,False,Artemisiospiza belli,0.37093344
XC209760_chunk_048.wav,Setophaga striata,42,4,False,Botaurus lentiginosus,0.11859074
XC209760_chunk_049.wav,Setophaga striata,42,31,False,Polioptila caerulea,0.43218833
XC209760_chunk_050.wav,Setophaga striata,42,31,False,Polioptila caerulea,0.3338918
XC209760_chunk_051.wav,Setophaga striata,42,40,False,Setophaga nigrescens,0.10393757
XC209760_chunk_052.wav,Setophaga striata,42,47,False,Spizelloides arborea,0.05748288
XC209760_chunk_053.wav,Setophaga striata,42,26,False,Myiarchus cinerascens,0.37143433
XC209760_chunk_054.wav,Setophaga striata,42,26,False,Myiarchus cinerascens,0.18786383
XC209760_chunk_055.wav,Setophaga striata,42,30,False,Poecile atricapillus,0.19072649
XC209760_chunk_056.wav,Setophaga striata,42,30,False,Poecile atricapillus,0.30289796
XC209760_chunk_057.wav,Setophaga striata,42,30,False,Poecile atricapillus,0.42410418
XC209760_chunk_058.wav,Setophaga striata,42,26,False,Myiarchus cinerascens,0.083086915
XC209760_chunk_059.wav,Setophaga striata,42,47,False,Spizelloides arborea,0.17405349
XC209760_chunk_060.wav,Setophaga striata,42,21,False,Icterus galbula,0.27959448
XC209760_chunk_061.wav,Setophaga striata,42,30,False,Poecile atricapillus,0.3848229
XC209760_chunk_062.wav,Setophaga striata,42,30,False,Poecile atricapillus,0.39247608
XC209760_chunk_063.wav,Setophaga striata,42,4,False,Botaurus lentiginosus,0.105907336
XC209760_chunk_064.wav,Setophaga striata,42,30,False,Poecile atricapillus,0.7111773
XC209760_chunk_065.wav,Setophaga striata,42,30,False,Poecile atricapillus,0.58355916
XC209760_chunk_066.wav,Setophaga striata,42,42,True,Setophaga striata,0.38638985
XC209760_chunk_067.wav,Setophaga striata,42,42,True,Setophaga striata,0.53401905
XC209760_chunk_068.wav,Setophaga striata,42,47,False,Spizelloides arborea,0.15593454
XC210768_chunk_001.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.8161932
XC210768_chunk_002.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.7848065
XC210768_chunk_003.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.84715325
XC210768_chunk_004.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.8459873
XC210768_chunk_005.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.47351506
XC210768_chunk_006.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.77632976
XC210768_chunk_007.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.79225266
XC210768_chunk_008.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.80421907
XC210768_chunk_009.wav,Spizelloides arborea,47,47,True,Spizelloides arborea,0.86956495
XC213058_chunk_001.wav,Artemisiospiza belli,3,3,True,Artemisiospiza belli,0.8096006
XC213058_chunk_002.wav,Artemisiospiza belli,3,8,False,Calypte anna,0.5919932
XC213058_chunk_003.wav,Artemisiospiza belli,3,8,False,Calypte anna,0.17311116
XC213058_chunk_004.wav,Artemisiospiza belli,3,3,True,Artemisiospiza belli,0.7151663
XC213058_chunk_005.wav,Artemisiospiza belli,3,3,True,Artemisiospiza belli,0.80741173
XC213058_chunk_006.wav,Artemisiospiza belli,3,8,False,Calypte anna,0.7415539
XC213058_chunk_007.wav,Artemisiospiza belli,3,8,False,Calypte anna,0.40474883
XC213058_chunk_008.wav,Artemisiospiza belli,3,8,False,Calypte anna,0.6425171
XC213058_chunk_009.wav,Artemisiospiza belli,3,8,False,Calypte anna,0.72344196
XC213058_chunk_010.wav,Artemisiospiza belli,3,8,False,Calypte anna,0.5739184
XC213058_chunk_011.wav,Artemisiospiza belli,3,8,False,Calypte anna,0.5026113
XC213058_chunk_012.wav,Artemisiospiza belli,3,3,True,Artemisiospiza belli,0.556903
XC213058_chunk_013.wav,Artemisiospiza belli,3,3,True,Artemisiospiza belli,0.7655445
XC213220_chunk_001.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.9479802
XC213220_chunk_002.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.8959549
XC213220_chunk_003.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.89940596
XC213220_chunk_004.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.9034536
XC213220_chunk_005.wav,Sayornis nigricans,35,35,True,Sayornis nigricans,0.87745166
XC214256_chunk_001.wav,Falco sparverius,17,17,True,Falco sparverius,0.87053496
XC214256_chunk_002.wav,Falco sparverius,17,17,True,Falco sparverius,0.73559594
XC214256_chunk_003.wav,Falco sparverius,17,17,True,Falco sparverius,0.5661964
XC214256_chunk_004.wav,Falco sparverius,17,17,True,Falco sparverius,0.82734096
XC214256_chunk_005.wav,Falco sparverius,17,17,True,Falco sparverius,0.96258634
