chunk_file,true_label,true_species,pred_label,pred_species,correct,confidence
XC167153_chunk_071.wav,36,Scolopax minor,26,Myiarchus cinerascens,False,0.1826
XC167153_chunk_072.wav,36,Scolopax minor,26,Myiarchus cinerascens,False,0.2373
XC167153_chunk_073.wav,36,Scolopax minor,50,Toxostoma rufum,False,0.3691
XC167153_chunk_074.wav,36,Scolopax minor,26,Myiarchus cinerascens,False,0.2487
XC167153_chunk_075.wav,36,Scolopax minor,50,Toxostoma rufum,False,0.3098
XC167153_chunk_076.wav,36,Scolopax minor,48,Strix varia,False,0.2472
XC167153_chunk_077.wav,36,Scolopax minor,48,Strix varia,False,0.5874
XC167153_chunk_078.wav,36,Scolopax minor,48,Strix varia,False,0.517
XC167153_chunk_079.wav,36,Scolopax minor,48,Strix varia,False,0.6206
XC167153_chunk_080.wav,36,Scolopax minor,48,Strix varia,False,0.4602
XC167153_chunk_081.wav,36,Scolopax minor,36,Scolopax minor,True,0.2847
XC167153_chunk_082.wav,36,Scolopax minor,36,Scolopax minor,True,0.252
XC167153_chunk_083.wav,36,Scolopax minor,48,Strix varia,False,0.2344
XC167153_chunk_084.wav,36,Scolopax minor,48,Strix varia,False,0.653
XC167153_chunk_085.wav,36,Scolopax minor,48,Strix varia,False,0.51
XC167153_chunk_086.wav,36,Scolopax minor,48,Strix varia,False,0.637
XC167153_chunk_087.wav,36,Scolopax minor,48,Strix varia,False,0.72
XC167153_chunk_088.wav,36,Scolopax minor,48,Strix varia,False,0.5464
XC167153_chunk_089.wav,36,Scolopax minor,48,Strix varia,False,0.5117
XC167153_chunk_090.wav,36,Scolopax minor,48,Strix varia,False,0.1993
XC167153_chunk_091.wav,36,Scolopax minor,48,Strix varia,False,0.1733
XC167153_chunk_092.wav,36,Scolopax minor,36,Scolopax minor,True,0.553
XC167153_chunk_093.wav,36,Scolopax minor,36,Scolopax minor,True,0.498
XC167153_chunk_094.wav,36,Scolopax minor,36,Scolopax minor,True,0.2367
XC167153_chunk_095.wav,36,Scolopax minor,36,Scolopax minor,True,0.268
XC167153_chunk_096.wav,36,Scolopax minor,36,Scolopax minor,True,0.3862
XC167153_chunk_097.wav,36,Scolopax minor,36,Scolopax minor,True,0.304
XC167153_chunk_098.wav,36,Scolopax minor,36,Scolopax minor,True,0.2568
XC167153_chunk_099.wav,36,Scolopax minor,48,Strix varia,False,0.2075
XC167153_chunk_100.wav,36,Scolopax minor,48,Strix varia,False,0.48
XC167153_chunk_101.wav,36,Scolopax minor,36,Scolopax minor,True,0.527
XC167153_chunk_102.wav,36,Scolopax minor,36,Scolopax minor,True,0.295
XC167153_chunk_103.wav,36,Scolopax minor,48,Strix varia,False,0.2932
XC167153_chunk_104.wav,36,Scolopax minor,48,Strix varia,False,0.2764
XC167153_chunk_105.wav,36,Scolopax minor,36,Scolopax minor,True,0.2732
XC167153_chunk_106.wav,36,Scolopax minor,36,Scolopax minor,True,0.5156
XC167153_chunk_107.wav,36,Scolopax minor,36,Scolopax minor,True,0.502
XC167153_chunk_108.wav,36,Scolopax minor,36,Scolopax minor,True,0.408
XC167153_chunk_109.wav,36,Scolopax minor,36,Scolopax minor,True,0.589
XC167153_chunk_110.wav,36,Scolopax minor,36,Scolopax minor,True,0.235
XC167153_chunk_111.wav,36,Scolopax minor,48,Strix varia,False,0.1659
XC167153_chunk_112.wav,36,Scolopax minor,36,Scolopax minor,True,0.507
XC167153_chunk_113.wav,36,Scolopax minor,36,Scolopax minor,True,0.6353
XC167153_chunk_114.wav,36,Scolopax minor,36,Scolopax minor,True,0.6084
XC167153_chunk_115.wav,36,Scolopax minor,36,Scolopax minor,True,0.504
XC167153_chunk_116.wav,36,Scolopax minor,36,Scolopax minor,True,0.687
XC167153_chunk_117.wav,36,Scolopax minor,36,Scolopax minor,True,0.498
XC167153_chunk_118.wav,36,Scolopax minor,36,Scolopax minor,True,0.586
XC167153_chunk_119.wav,36,Scolopax minor,36,Scolopax minor,True,0.6753
XC167153_chunk_120.wav,36,Scolopax minor,48,Strix varia,False,0.5
XC167153_chunk_121.wav,36,Scolopax minor,36,Scolopax minor,True,0.6655
XC167153_chunk_122.wav,36,Scolopax minor,36,Scolopax minor,True,0.4377
XC167153_chunk_123.wav,36,Scolopax minor,36,Scolopax minor,True,0.376
XC167153_chunk_124.wav,36,Scolopax minor,36,Scolopax minor,True,0.3557
XC167153_chunk_125.wav,36,Scolopax minor,48,Strix varia,False,0.2477
XC167153_chunk_126.wav,36,Scolopax minor,48,Strix varia,False,0.1593
XC167153_chunk_127.wav,36,Scolopax minor,36,Scolopax minor,True,0.161
XC167153_chunk_128.wav,36,Scolopax minor,36,Scolopax minor,True,0.164
XC167153_chunk_129.wav,36,Scolopax minor,36,Scolopax minor,True,0.5376
XC167153_chunk_130.wav,36,Scolopax minor,36,Scolopax minor,True,0.4272
XC167902_chunk_001.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.9727
XC167902_chunk_002.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.9736
XC167902_chunk_003.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.86
XC167902_chunk_004.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.921
XC167902_chunk_005.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.9507
XC167902_chunk_006.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.975
XC167902_chunk_007.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.9775
XC167902_chunk_008.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.9907
XC167902_chunk_009.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.9766
XC167902_chunk_010.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.9927
XC167902_chunk_011.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.9917
XC167902_chunk_012.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.9927
XC167902_chunk_013.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.992
XC167902_chunk_014.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.987
XC168080_chunk_001.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.3618
XC168080_chunk_002.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.333
XC168080_chunk_003.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.8057
XC168080_chunk_004.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.508
XC168080_chunk_005.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.3372
XC168080_chunk_006.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.3848
XC168080_chunk_007.wav,13,Cyanocitta cristata,51,Turdus migratorius,False,0.3123
XC168080_chunk_008.wav,13,Cyanocitta cristata,51,Turdus migratorius,False,0.4727
XC168080_chunk_009.wav,13,Cyanocitta cristata,51,Turdus migratorius,False,0.2986
XC168080_chunk_010.wav,13,Cyanocitta cristata,30,Poecile atricapillus,False,0.7256
XC168080_chunk_011.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.3804
XC168080_chunk_012.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.755
XC168080_chunk_013.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.8584
XC168080_chunk_014.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.9233
XC168080_chunk_015.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.9297
XC168080_chunk_016.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.765
XC168080_chunk_017.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.8423
XC168080_chunk_018.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.784
XC168080_chunk_019.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.783
XC168080_chunk_020.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.869
XC168080_chunk_021.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.8433
XC168080_chunk_022.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.87
XC168080_chunk_023.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.8755
XC168082_chunk_001.wav,13,Cyanocitta cristata,25,Molothrus ater,False,0.188
XC168082_chunk_002.wav,13,Cyanocitta cristata,25,Molothrus ater,False,0.1265
XC168082_chunk_003.wav,13,Cyanocitta cristata,23,Megaceryle alcyon,False,0.1849
XC168573_chunk_001.wav,48,Strix varia,48,Strix varia,True,0.6157
XC168573_chunk_002.wav,48,Strix varia,12,Corvus brachyrhynchos,False,0.361
XC168573_chunk_003.wav,48,Strix varia,12,Corvus brachyrhynchos,False,0.7393
XC168751_chunk_001.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.7183
XC168751_chunk_002.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.7427
XC168751_chunk_003.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.7314
XC168752_chunk_001.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.7227
XC168752_chunk_002.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.7183
XC168752_chunk_003.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.724
XC168752_chunk_004.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.662
XC168752_chunk_005.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.519
XC168752_chunk_006.wav,31,Polioptila caerulea,47,Spizelloides arborea,False,0.3801
XC168752_chunk_007.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.8647
XC168752_chunk_008.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.792
XC168752_chunk_009.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.715
XC168752_chunk_010.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.6396
XC168795_chunk_001.wav,24,Mniotilta varia,43,Setophaga virens,False,0.4446
XC168795_chunk_002.wav,24,Mniotilta varia,43,Setophaga virens,False,0.8354
XC168795_chunk_003.wav,24,Mniotilta varia,43,Setophaga virens,False,0.809
XC168795_chunk_004.wav,24,Mniotilta varia,43,Setophaga virens,False,0.759
XC168795_chunk_005.wav,24,Mniotilta varia,43,Setophaga virens,False,0.6694
XC168795_chunk_006.wav,24,Mniotilta varia,43,Setophaga virens,False,0.6924
XC168795_chunk_007.wav,24,Mniotilta varia,43,Setophaga virens,False,0.698
XC16908_chunk_001.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.8535
XC16908_chunk_002.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.4634
XC16908_chunk_003.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.2155
XC16908_chunk_004.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.3708
XC16908_chunk_005.wav,47,Spizelloides arborea,36,Scolopax minor,False,0.1522
XC16908_chunk_006.wav,47,Spizelloides arborea,53,Vireo solitarius,False,0.5337
XC16908_chunk_007.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.1313
XC16908_chunk_008.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.853
XC169083_chunk_001.wav,45,Spinus tristis,45,Spinus tristis,True,0.5264
XC169083_chunk_002.wav,45,Spinus tristis,45,Spinus tristis,True,0.435
XC169083_chunk_003.wav,45,Spinus tristis,45,Spinus tristis,True,0.5073
XC169083_chunk_004.wav,45,Spinus tristis,45,Spinus tristis,True,0.557
XC169083_chunk_005.wav,45,Spinus tristis,45,Spinus tristis,True,0.4585
XC169083_chunk_006.wav,45,Spinus tristis,45,Spinus tristis,True,0.4443
XC169083_chunk_007.wav,45,Spinus tristis,45,Spinus tristis,True,0.529
XC169083_chunk_008.wav,45,Spinus tristis,45,Spinus tristis,True,0.53
XC169083_chunk_009.wav,45,Spinus tristis,45,Spinus tristis,True,0.4395
XC169083_chunk_010.wav,45,Spinus tristis,45,Spinus tristis,True,0.3772
XC169083_chunk_011.wav,45,Spinus tristis,45,Spinus tristis,True,0.4802
XC169083_chunk_012.wav,45,Spinus tristis,45,Spinus tristis,True,0.4927
XC169083_chunk_013.wav,45,Spinus tristis,45,Spinus tristis,True,0.537
XC169083_chunk_014.wav,45,Spinus tristis,45,Spinus tristis,True,0.463
XC169083_chunk_015.wav,45,Spinus tristis,45,Spinus tristis,True,0.376
XC169083_chunk_016.wav,45,Spinus tristis,45,Spinus tristis,True,0.4243
XC169083_chunk_017.wav,45,Spinus tristis,45,Spinus tristis,True,0.567
XC169083_chunk_018.wav,45,Spinus tristis,45,Spinus tristis,True,0.6045
XC169083_chunk_019.wav,45,Spinus tristis,45,Spinus tristis,True,0.669
XC169083_chunk_020.wav,45,Spinus tristis,45,Spinus tristis,True,0.6406
XC169083_chunk_021.wav,45,Spinus tristis,45,Spinus tristis,True,0.534
XC169083_chunk_022.wav,45,Spinus tristis,45,Spinus tristis,True,0.4692
XC169083_chunk_023.wav,45,Spinus tristis,45,Spinus tristis,True,0.5737
XC169083_chunk_024.wav,45,Spinus tristis,45,Spinus tristis,True,0.4426
XC169083_chunk_025.wav,45,Spinus tristis,45,Spinus tristis,True,0.5474
XC169083_chunk_026.wav,45,Spinus tristis,45,Spinus tristis,True,0.4834
XC169083_chunk_027.wav,45,Spinus tristis,45,Spinus tristis,True,0.2979
XC169083_chunk_028.wav,45,Spinus tristis,31,Polioptila caerulea,False,0.266
XC169083_chunk_029.wav,45,Spinus tristis,45,Spinus tristis,True,0.2482
XC169083_chunk_030.wav,45,Spinus tristis,45,Spinus tristis,True,0.37
XC169083_chunk_031.wav,45,Spinus tristis,45,Spinus tristis,True,0.2808
XC169083_chunk_032.wav,45,Spinus tristis,45,Spinus tristis,True,0.3494
XC169083_chunk_033.wav,45,Spinus tristis,45,Spinus tristis,True,0.344
XC169083_chunk_034.wav,45,Spinus tristis,31,Polioptila caerulea,False,0.3538
XC169083_chunk_035.wav,45,Spinus tristis,31,Polioptila caerulea,False,0.497
XC169083_chunk_036.wav,45,Spinus tristis,31,Polioptila caerulea,False,0.6597
XC169083_chunk_037.wav,45,Spinus tristis,31,Polioptila caerulea,False,0.4216
XC169084_chunk_001.wav,45,Spinus tristis,27,Passerina caerulea,False,0.3103
XC169084_chunk_002.wav,45,Spinus tristis,31,Polioptila caerulea,False,0.2593
XC169084_chunk_003.wav,45,Spinus tristis,27,Passerina caerulea,False,0.1456
XC169084_chunk_004.wav,45,Spinus tristis,27,Passerina caerulea,False,0.1208
XC169084_chunk_005.wav,45,Spinus tristis,24,Mniotilta varia,False,0.3706
XC170415_chunk_001.wav,26,Myiarchus cinerascens,18,Haliaeetus leucocephalus,False,0.12054
XC170415_chunk_002.wav,26,Myiarchus cinerascens,10,Chroicocephalus philadelphia,False,0.3162
XC170415_chunk_003.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.4985
XC170415_chunk_004.wav,26,Myiarchus cinerascens,21,Icterus galbula,False,0.1296
XC170415_chunk_005.wav,26,Myiarchus cinerascens,18,Haliaeetus leucocephalus,False,0.6016
XC170415_chunk_006.wav,26,Myiarchus cinerascens,21,Icterus galbula,False,0.1674
XC170415_chunk_007.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.607
XC170415_chunk_008.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.729
XC170415_chunk_009.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.678
XC170415_chunk_010.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.3806
XC170415_chunk_011.wav,26,Myiarchus cinerascens,10,Chroicocephalus philadelphia,False,0.8916
XC170985_chunk_001.wav,25,Molothrus ater,47,Spizelloides arborea,False,0.346
XC170985_chunk_002.wav,25,Molothrus ater,47,Spizelloides arborea,False,0.4463
XC170985_chunk_003.wav,25,Molothrus ater,25,Molothrus ater,True,0.6743
XC170985_chunk_004.wav,25,Molothrus ater,25,Molothrus ater,True,0.4194
XC170985_chunk_005.wav,25,Molothrus ater,47,Spizelloides arborea,False,0.3892
XC170985_chunk_006.wav,25,Molothrus ater,47,Spizelloides arborea,False,0.2622
XC170985_chunk_007.wav,25,Molothrus ater,25,Molothrus ater,True,0.802
XC170985_chunk_008.wav,25,Molothrus ater,25,Molothrus ater,True,0.797
XC170985_chunk_009.wav,25,Molothrus ater,25,Molothrus ater,True,0.5986
XC170985_chunk_010.wav,25,Molothrus ater,25,Molothrus ater,True,0.7886
XC170985_chunk_011.wav,25,Molothrus ater,25,Molothrus ater,True,0.3386
XC172420_chunk_001.wav,29,Pica hudsonia,8,Calypte anna,False,0.3162
XC172420_chunk_002.wav,29,Pica hudsonia,20,Icterus bullockii,False,0.5034
XC172420_chunk_003.wav,29,Pica hudsonia,20,Icterus bullockii,False,0.4194
XC172486_chunk_001.wav,0,Amphispiza bilineata,30,Poecile atricapillus,False,0.4397
XC172486_chunk_002.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.544
XC172486_chunk_003.wav,0,Amphispiza bilineata,30,Poecile atricapillus,False,0.7227
XC172486_chunk_004.wav,0,Amphispiza bilineata,30,Poecile atricapillus,False,0.8394
XC172486_chunk_005.wav,0,Amphispiza bilineata,30,Poecile atricapillus,False,0.751
XC172752_chunk_001.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.8687
XC172752_chunk_002.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.892
XC172752_chunk_003.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.3613
XC172752_chunk_004.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.888
XC172752_chunk_005.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.892
XC172752_chunk_006.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.7354
XC172752_chunk_007.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.766
XC172752_chunk_008.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.8633
XC172752_chunk_009.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.858
XC172752_chunk_010.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.8
XC172752_chunk_011.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.3245
XC172752_chunk_012.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.3389
XC172752_chunk_013.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.2751
XC172752_chunk_014.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.7183
XC172752_chunk_015.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.859
XC172752_chunk_016.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.7783
XC172752_chunk_017.wav,49,Thryomanes bewickii,40,Setophaga nigrescens,False,0.1486
XC172882_chunk_001.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.798
XC172890_chunk_001.wav,22,Mareca americana,22,Mareca americana,True,0.962
XC172890_chunk_002.wav,22,Mareca americana,22,Mareca americana,True,0.5215
XC172890_chunk_003.wav,22,Mareca americana,22,Mareca americana,True,0.6353
XC172890_chunk_004.wav,22,Mareca americana,22,Mareca americana,True,0.9375
XC172890_chunk_005.wav,22,Mareca americana,22,Mareca americana,True,0.982
XC172890_chunk_006.wav,22,Mareca americana,22,Mareca americana,True,0.993
XC172892_chunk_001.wav,48,Strix varia,48,Strix varia,True,0.5117
XC172892_chunk_002.wav,48,Strix varia,48,Strix varia,True,0.688
XC172914_chunk_001.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.943
XC172914_chunk_002.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.925
XC172914_chunk_003.wav,39,Setophaga fusca,38,Setophaga caerulescens,False,0.4968
XC172914_chunk_004.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.929
XC172914_chunk_005.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9033
XC172914_chunk_006.wav,39,Setophaga fusca,38,Setophaga caerulescens,False,0.734
XC172914_chunk_007.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9185
XC172914_chunk_008.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.948
XC172914_chunk_009.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9355
XC172914_chunk_010.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.661
XC172914_chunk_011.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9263
XC172914_chunk_012.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9404
XC172914_chunk_013.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.811
XC172914_chunk_014.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9395
XC172914_chunk_015.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.917
XC172914_chunk_016.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.846
XC172917_chunk_001.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.91
XC172917_chunk_002.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.863
XC172917_chunk_003.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.2644
XC172917_chunk_004.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.737
XC172917_chunk_005.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.955
XC172917_chunk_006.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.962
XC172917_chunk_007.wav,39,Setophaga fusca,42,Setophaga striata,False,0.322
XC172917_chunk_008.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.6416
XC172917_chunk_009.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9746
XC172917_chunk_010.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9727
XC172917_chunk_011.wav,39,Setophaga fusca,42,Setophaga striata,False,0.3516
XC172917_chunk_012.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.3704
XC172917_chunk_013.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.946
XC172917_chunk_014.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.976
XC172917_chunk_015.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9546
XC172917_chunk_016.wav,39,Setophaga fusca,51,Turdus migratorius,False,0.423
XC172917_chunk_017.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.8105
XC172917_chunk_018.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9424
XC172917_chunk_019.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9507
XC172917_chunk_020.wav,39,Setophaga fusca,42,Setophaga striata,False,0.7383
XC172917_chunk_021.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.872
XC172917_chunk_022.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9785
XC172917_chunk_023.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.971
XC172917_chunk_024.wav,39,Setophaga fusca,42,Setophaga striata,False,0.2211
XC172917_chunk_025.wav,39,Setophaga fusca,42,Setophaga striata,False,0.2124
XC172917_chunk_026.wav,39,Setophaga fusca,41,Setophaga ruticilla,False,0.1979
XC172917_chunk_027.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9517
XC172917_chunk_028.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9688
XC172917_chunk_029.wav,39,Setophaga fusca,51,Turdus migratorius,False,0.3574
XC172917_chunk_030.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.1873
XC172917_chunk_031.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.874
XC172917_chunk_032.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9526
XC172917_chunk_033.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.947
XC172917_chunk_034.wav,39,Setophaga fusca,51,Turdus migratorius,False,0.6
XC172917_chunk_035.wav,39,Setophaga fusca,51,Turdus migratorius,False,0.3936
XC172917_chunk_036.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.817
XC172917_chunk_037.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9414
XC172917_chunk_038.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.94
XC172917_chunk_039.wav,39,Setophaga fusca,42,Setophaga striata,False,0.782
XC172917_chunk_040.wav,39,Setophaga fusca,42,Setophaga striata,False,0.7407
XC172917_chunk_041.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.429
XC172917_chunk_042.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.859
XC172917_chunk_043.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9785
XC172917_chunk_044.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9595
XC172917_chunk_045.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.625
XC172917_chunk_046.wav,39,Setophaga fusca,43,Setophaga virens,False,0.742
XC172917_chunk_047.wav,39,Setophaga fusca,43,Setophaga virens,False,0.2769
XC172917_chunk_048.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.8647
XC172917_chunk_049.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.97
XC172917_chunk_050.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.971
XC172917_chunk_051.wav,39,Setophaga fusca,42,Setophaga striata,False,0.5854
XC173254_chunk_001.wav,43,Setophaga virens,38,Setophaga caerulescens,False,0.3284
XC173254_chunk_002.wav,43,Setophaga virens,21,Icterus galbula,False,0.342
XC173254_chunk_003.wav,43,Setophaga virens,43,Setophaga virens,True,0.16
XC173254_chunk_004.wav,43,Setophaga virens,15,Empidonax alnorum,False,0.181
XC173254_chunk_005.wav,43,Setophaga virens,15,Empidonax alnorum,False,0.2786
XC173254_chunk_006.wav,43,Setophaga virens,15,Empidonax alnorum,False,0.3865
XC173254_chunk_007.wav,43,Setophaga virens,43,Setophaga virens,True,0.625
XC173254_chunk_008.wav,43,Setophaga virens,43,Setophaga virens,True,0.449
XC173254_chunk_009.wav,43,Setophaga virens,43,Setophaga virens,True,0.6436
XC173254_chunk_010.wav,43,Setophaga virens,43,Setophaga virens,True,0.316
XC173254_chunk_011.wav,43,Setophaga virens,18,Haliaeetus leucocephalus,False,0.1714
XC173254_chunk_012.wav,43,Setophaga virens,43,Setophaga virens,True,0.2123
XC173254_chunk_013.wav,43,Setophaga virens,43,Setophaga virens,True,0.4949
XC173254_chunk_014.wav,43,Setophaga virens,43,Setophaga virens,True,0.4194
XC173254_chunk_015.wav,43,Setophaga virens,43,Setophaga virens,True,0.821
XC173254_chunk_016.wav,43,Setophaga virens,43,Setophaga virens,True,0.7407
XC173254_chunk_017.wav,43,Setophaga virens,43,Setophaga virens,True,0.558
XC173254_chunk_018.wav,43,Setophaga virens,15,Empidonax alnorum,False,0.305
XC173254_chunk_019.wav,43,Setophaga virens,15,Empidonax alnorum,False,0.3315
XC173254_chunk_020.wav,43,Setophaga virens,43,Setophaga virens,True,0.1849
XC173254_chunk_021.wav,43,Setophaga virens,43,Setophaga virens,True,0.5723
XC173254_chunk_022.wav,43,Setophaga virens,43,Setophaga virens,True,0.4224
XC173254_chunk_023.wav,43,Setophaga virens,21,Icterus galbula,False,0.2546
XC173261_chunk_001.wav,43,Setophaga virens,43,Setophaga virens,True,0.6646
XC173261_chunk_002.wav,43,Setophaga virens,43,Setophaga virens,True,0.811
XC173261_chunk_003.wav,43,Setophaga virens,43,Setophaga virens,True,0.7827
XC173261_chunk_004.wav,43,Setophaga virens,43,Setophaga virens,True,0.6577
XC173261_chunk_005.wav,43,Setophaga virens,43,Setophaga virens,True,0.666
XC173261_chunk_006.wav,43,Setophaga virens,43,Setophaga virens,True,0.872
XC173261_chunk_007.wav,43,Setophaga virens,43,Setophaga virens,True,0.8516
