chunk_file,recording_id,species,english_name,label_id
XC185521_chunk_022.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_023.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_024.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_025.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_026.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_027.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_028.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_029.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_030.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_031.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_032.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_033.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_034.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_035.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_036.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_037.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_038.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_039.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_040.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_041.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_042.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_043.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_044.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_045.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_046.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185521_chunk_047.wav,XC185521,Dolichonyx oryzivorus,Bobolink,14
XC185624_chunk_001.wav,XC185624,Calidris bairdii,Baird's Sandpiper,7
XC185624_chunk_002.wav,XC185624,Calidris bairdii,Baird's Sandpiper,7
XC185624_chunk_003.wav,XC185624,Calidris bairdii,Baird's Sandpiper,7
XC185624_chunk_004.wav,XC185624,Calidris bairdii,Baird's Sandpiper,7
XC185624_chunk_005.wav,XC185624,Calidris bairdii,Baird's Sandpiper,7
XC185814_chunk_001.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_002.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_003.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_004.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_005.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_006.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_007.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_008.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_009.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_010.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_011.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_012.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_013.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_014.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_015.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC185814_chunk_016.wav,XC185814,Dolichonyx oryzivorus,Bobolink,14
XC186399_chunk_001.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_002.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_003.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_004.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_005.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_006.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_007.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_008.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_009.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_010.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_011.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_012.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_013.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_014.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_015.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_016.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_017.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_018.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_019.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_020.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_021.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_022.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_023.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_024.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_025.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_026.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_027.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_028.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_029.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_030.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_031.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_032.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_033.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_034.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_035.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_036.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_037.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_038.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_039.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_040.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_041.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_042.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_043.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_044.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_045.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_046.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_047.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_048.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_049.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_050.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_051.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_052.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_053.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_054.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_055.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_056.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_057.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_058.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_059.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_060.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_061.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_062.wav,XC186399,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_001.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_002.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_003.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_004.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_005.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_006.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_007.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_008.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_009.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_010.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_011.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_012.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_013.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC186401_chunk_014.wav,XC186401,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_001.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_002.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_003.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_004.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_005.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_006.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_007.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_008.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_009.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_010.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_011.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_012.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_013.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_014.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_015.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_016.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_017.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_018.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_019.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC187660_chunk_020.wav,XC187660,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_001.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_002.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_003.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_004.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_005.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_006.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_007.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_008.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_009.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_010.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_011.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_012.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_013.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_014.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_015.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_016.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_017.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_018.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_019.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_020.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_021.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_022.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_023.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_024.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_025.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_026.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_027.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_028.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_029.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_030.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_031.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_032.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_033.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_034.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_035.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_036.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_037.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_038.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_039.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_040.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_041.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_042.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_043.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_044.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_045.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_046.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_047.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_048.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_049.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_050.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_051.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_052.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_053.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_054.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_055.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_056.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_057.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_058.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_059.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_060.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_061.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_062.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_063.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188122_chunk_064.wav,XC188122,Spizella breweri,Brewer's Sparrow,46
XC188177_chunk_001.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_002.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_003.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_004.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_005.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_006.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_007.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_008.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_009.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_010.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_011.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_012.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_013.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_014.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_015.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_016.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_017.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_018.wav,XC188177,Buteo platypterus,Broad-winged Hawk,6
XC188434_chunk_001.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_002.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_003.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_004.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_005.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_006.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_007.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_008.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_009.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_010.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_011.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_012.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_013.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_014.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188434_chunk_015.wav,XC188434,Empidonax alnorum,Alder Flycatcher,15
XC188495_chunk_001.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_002.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_003.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_004.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_005.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_006.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_007.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_008.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_009.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_010.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_011.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_012.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_013.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_014.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_015.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_016.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_017.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188495_chunk_018.wav,XC188495,Setophaga ruticilla,American Redstart,41
XC188783_chunk_001.wav,XC188783,Certhia americana,Brown Creeper,9
XC188783_chunk_002.wav,XC188783,Certhia americana,Brown Creeper,9
XC188783_chunk_003.wav,XC188783,Certhia americana,Brown Creeper,9
XC188783_chunk_004.wav,XC188783,Certhia americana,Brown Creeper,9
XC188783_chunk_005.wav,XC188783,Certhia americana,Brown Creeper,9
XC188783_chunk_006.wav,XC188783,Certhia americana,Brown Creeper,9
XC188783_chunk_007.wav,XC188783,Certhia americana,Brown Creeper,9
XC188783_chunk_008.wav,XC188783,Certhia americana,Brown Creeper,9
XC188783_chunk_009.wav,XC188783,Certhia americana,Brown Creeper,9
XC189043_chunk_001.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_002.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_003.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_004.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_005.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_006.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_007.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_008.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_009.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_010.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_011.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_012.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_013.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_014.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_015.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_016.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189043_chunk_017.wav,XC189043,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_001.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_002.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_003.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_004.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_005.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_006.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_007.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_008.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_009.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_010.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_011.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_012.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_013.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_014.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_015.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_016.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_017.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_018.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_019.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_020.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_021.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_022.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189263_chunk_023.wav,XC189263,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_001.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_002.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_003.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_004.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_005.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_006.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_007.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_008.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_009.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_010.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_011.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_012.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_013.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_014.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_015.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_016.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_017.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_018.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_019.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_020.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_021.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_022.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC189265_chunk_023.wav,XC189265,Empidonax alnorum,Alder Flycatcher,15
XC190933_chunk_001.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_002.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_003.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_004.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_005.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_006.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_007.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_008.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_009.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_010.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_011.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_012.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_013.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_014.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190933_chunk_015.wav,XC190933,Vireo solitarius,Blue-headed Vireo,53
XC190939_chunk_001.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
XC190939_chunk_002.wav,XC190939,Setophaga virens,Black-throated Green Warbler,43
