chunk_file,recording_id,species,english_name,label_id
XC167904_chunk_018.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_019.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_020.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_021.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_022.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_023.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_024.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_025.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_026.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_027.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_028.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_029.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_030.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_031.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_032.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_033.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_034.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_035.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC167904_chunk_036.wav,XC167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC169069_chunk_001.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169069_chunk_002.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169069_chunk_003.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169069_chunk_004.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169069_chunk_005.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169069_chunk_006.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169069_chunk_007.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169069_chunk_008.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169069_chunk_009.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169069_chunk_010.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169069_chunk_011.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169069_chunk_012.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169069_chunk_013.wav,XC169069,Mniotilta varia,Black-and-white Warbler,24
XC169080_chunk_001.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_002.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_003.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_004.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_005.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_006.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_007.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_008.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_009.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_010.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_011.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_012.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_013.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_014.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_015.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_016.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_017.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_018.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_019.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169080_chunk_020.wav,XC169080,Spinus tristis,American Goldfinch,45
XC169082_chunk_001.wav,XC169082,Spinus tristis,American Goldfinch,45
XC169082_chunk_002.wav,XC169082,Spinus tristis,American Goldfinch,45
XC169082_chunk_003.wav,XC169082,Spinus tristis,American Goldfinch,45
XC169082_chunk_004.wav,XC169082,Spinus tristis,American Goldfinch,45
XC169082_chunk_005.wav,XC169082,Spinus tristis,American Goldfinch,45
XC169082_chunk_006.wav,XC169082,Spinus tristis,American Goldfinch,45
XC169082_chunk_007.wav,XC169082,Spinus tristis,American Goldfinch,45
XC169082_chunk_008.wav,XC169082,Spinus tristis,American Goldfinch,45
XC169082_chunk_009.wav,XC169082,Spinus tristis,American Goldfinch,45
XC169082_chunk_010.wav,XC169082,Spinus tristis,American Goldfinch,45
XC169082_chunk_011.wav,XC169082,Spinus tristis,American Goldfinch,45
XC169082_chunk_012.wav,XC169082,Spinus tristis,American Goldfinch,45
XC169137_chunk_001.wav,XC169137,Megaceryle alcyon,Belted Kingfisher,23
XC169137_chunk_002.wav,XC169137,Megaceryle alcyon,Belted Kingfisher,23
XC169137_chunk_003.wav,XC169137,Megaceryle alcyon,Belted Kingfisher,23
XC169137_chunk_004.wav,XC169137,Megaceryle alcyon,Belted Kingfisher,23
XC169137_chunk_005.wav,XC169137,Megaceryle alcyon,Belted Kingfisher,23
XC169137_chunk_006.wav,XC169137,Megaceryle alcyon,Belted Kingfisher,23
XC169137_chunk_007.wav,XC169137,Megaceryle alcyon,Belted Kingfisher,23
XC169137_chunk_008.wav,XC169137,Megaceryle alcyon,Belted Kingfisher,23
XC169137_chunk_009.wav,XC169137,Megaceryle alcyon,Belted Kingfisher,23
XC169137_chunk_010.wav,XC169137,Megaceryle alcyon,Belted Kingfisher,23
XC169137_chunk_011.wav,XC169137,Megaceryle alcyon,Belted Kingfisher,23
XC169146_chunk_001.wav,XC169146,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC169146_chunk_002.wav,XC169146,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC169146_chunk_003.wav,XC169146,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC169146_chunk_004.wav,XC169146,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC169443_chunk_001.wav,XC169443,Spizelloides arborea,American Tree Sparrow,47
XC169443_chunk_002.wav,XC169443,Spizelloides arborea,American Tree Sparrow,47
XC169443_chunk_003.wav,XC169443,Spizelloides arborea,American Tree Sparrow,47
XC169443_chunk_004.wav,XC169443,Spizelloides arborea,American Tree Sparrow,47
XC169443_chunk_005.wav,XC169443,Spizelloides arborea,American Tree Sparrow,47
XC169443_chunk_006.wav,XC169443,Spizelloides arborea,American Tree Sparrow,47
XC169443_chunk_007.wav,XC169443,Spizelloides arborea,American Tree Sparrow,47
XC169443_chunk_008.wav,XC169443,Spizelloides arborea,American Tree Sparrow,47
XC169443_chunk_009.wav,XC169443,Spizelloides arborea,American Tree Sparrow,47
XC169443_chunk_010.wav,XC169443,Spizelloides arborea,American Tree Sparrow,47
XC170239_chunk_001.wav,XC170239,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC170239_chunk_002.wav,XC170239,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC170239_chunk_003.wav,XC170239,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC170239_chunk_004.wav,XC170239,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC170239_chunk_005.wav,XC170239,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC170239_chunk_006.wav,XC170239,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC170239_chunk_007.wav,XC170239,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC172821_chunk_001.wav,XC172821,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC172821_chunk_002.wav,XC172821,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC172821_chunk_003.wav,XC172821,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC172821_chunk_004.wav,XC172821,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC172821_chunk_005.wav,XC172821,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC172821_chunk_006.wav,XC172821,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC172821_chunk_007.wav,XC172821,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC172821_chunk_008.wav,XC172821,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC172821_chunk_009.wav,XC172821,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC172821_chunk_010.wav,XC172821,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC172821_chunk_011.wav,XC172821,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC172878_chunk_001.wav,XC172878,Corvus brachyrhynchos,American Crow,12
XC172878_chunk_002.wav,XC172878,Corvus brachyrhynchos,American Crow,12
XC172960_chunk_001.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_002.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_003.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_004.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_005.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_006.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_007.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_008.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_009.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_010.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_011.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_012.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_013.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_014.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_015.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_016.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_017.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_018.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_019.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_020.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_021.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_022.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_023.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_024.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_025.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_026.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_027.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_028.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_029.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_030.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_031.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_032.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_033.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_034.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_035.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_036.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_037.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_038.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_039.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_040.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_041.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC172960_chunk_042.wav,XC172960,Setophaga striata,Blackpoll Warbler,42
XC173172_chunk_001.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_002.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_003.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_004.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_005.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_006.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_007.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_008.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_009.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_010.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_011.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_012.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_013.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_014.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_015.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_016.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_017.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_018.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_019.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_020.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_021.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_022.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_023.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_024.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_025.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173172_chunk_026.wav,XC173172,Sayornis nigricans,Black Phoebe,35
XC173263_chunk_001.wav,XC173263,Setophaga virens,Black-throated Green Warbler,43
XC173263_chunk_002.wav,XC173263,Setophaga virens,Black-throated Green Warbler,43
XC173263_chunk_003.wav,XC173263,Setophaga virens,Black-throated Green Warbler,43
XC173263_chunk_004.wav,XC173263,Setophaga virens,Black-throated Green Warbler,43
XC173263_chunk_005.wav,XC173263,Setophaga virens,Black-throated Green Warbler,43
XC173263_chunk_006.wav,XC173263,Setophaga virens,Black-throated Green Warbler,43
XC173313_chunk_001.wav,XC173313,Spatula discors,Blue-winged Teal,44
XC173313_chunk_002.wav,XC173313,Spatula discors,Blue-winged Teal,44
XC173313_chunk_003.wav,XC173313,Spatula discors,Blue-winged Teal,44
XC174834_chunk_001.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_002.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_003.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_004.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_005.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_006.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_007.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_008.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_009.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_010.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_011.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_012.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_013.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_014.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_015.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_016.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_017.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_018.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_019.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_020.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_021.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_022.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_023.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_024.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174834_chunk_025.wav,XC174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC176255_chunk_001.wav,XC176255,Setophaga fusca,Blackburnian Warbler,39
XC176255_chunk_002.wav,XC176255,Setophaga fusca,Blackburnian Warbler,39
XC176255_chunk_003.wav,XC176255,Setophaga fusca,Blackburnian Warbler,39
XC176255_chunk_004.wav,XC176255,Setophaga fusca,Blackburnian Warbler,39
XC176255_chunk_005.wav,XC176255,Setophaga fusca,Blackburnian Warbler,39
XC176255_chunk_006.wav,XC176255,Setophaga fusca,Blackburnian Warbler,39
XC176255_chunk_007.wav,XC176255,Setophaga fusca,Blackburnian Warbler,39
XC176368_chunk_001.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_002.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_003.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_004.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_005.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_006.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_007.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_008.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_009.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_010.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_011.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_012.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_013.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_014.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_015.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_016.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_017.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_018.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_019.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_020.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_021.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_022.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_023.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_024.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC176368_chunk_025.wav,XC176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC177047_chunk_001.wav,XC177047,Setophaga fusca,Blackburnian Warbler,39
XC177047_chunk_002.wav,XC177047,Setophaga fusca,Blackburnian Warbler,39
XC177047_chunk_003.wav,XC177047,Setophaga fusca,Blackburnian Warbler,39
XC177047_chunk_004.wav,XC177047,Setophaga fusca,Blackburnian Warbler,39
XC177047_chunk_005.wav,XC177047,Setophaga fusca,Blackburnian Warbler,39
XC177047_chunk_006.wav,XC177047,Setophaga fusca,Blackburnian Warbler,39
XC177047_chunk_007.wav,XC177047,Setophaga fusca,Blackburnian Warbler,39
XC177047_chunk_008.wav,XC177047,Setophaga fusca,Blackburnian Warbler,39
XC177047_chunk_009.wav,XC177047,Setophaga fusca,Blackburnian Warbler,39
XC177047_chunk_010.wav,XC177047,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_001.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_002.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_003.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_004.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_005.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_006.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_007.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_008.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_009.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_010.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_011.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_012.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177048_chunk_013.wav,XC177048,Setophaga fusca,Blackburnian Warbler,39
XC177054_chunk_001.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_002.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_003.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_004.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_005.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_006.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_007.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_008.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_009.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_010.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_011.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_012.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_013.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_014.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_015.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_016.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_017.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_018.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_019.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_020.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177054_chunk_021.wav,XC177054,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177172_chunk_001.wav,XC177172,Icterus bullockii,Bullock's Oriole,20
XC177172_chunk_002.wav,XC177172,Icterus bullockii,Bullock's Oriole,20
XC177172_chunk_003.wav,XC177172,Icterus bullockii,Bullock's Oriole,20
XC177172_chunk_004.wav,XC177172,Icterus bullockii,Bullock's Oriole,20
XC177172_chunk_005.wav,XC177172,Icterus bullockii,Bullock's Oriole,20
XC177172_chunk_006.wav,XC177172,Icterus bullockii,Bullock's Oriole,20
XC177172_chunk_007.wav,XC177172,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_001.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_002.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_003.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_004.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_005.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_006.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_007.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_008.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_009.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_010.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_011.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_012.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_013.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_014.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_015.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_016.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_017.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_018.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_019.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_020.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_021.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_022.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_023.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_024.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_025.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_026.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_027.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_028.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_029.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_030.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_031.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_032.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_033.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_034.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_035.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_036.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_037.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_038.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_039.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_040.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_041.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
XC177193_chunk_042.wav,XC177193,Icterus bullockii,Bullock's Oriole,20
